Wall time,Step,Value
1572856546.561042,237190,0.027644753456115723
1572856547.973371,237210,0.02239006757736206
1572856552.6093714,237275,0.0398867130279541
1572856557.5494132,237345,0.06637746095657349
1572856566.0831723,237465,0.02129077911376953
1572856570.3276367,237525,0.019999325275421143
1572856581.6959438,237685,0.022233247756958008
1572856584.1950183,237720,0.015414655208587646
1572856589.1364543,237790,0.02114194631576538
1572856629.177649,238355,0.04813271760940552
1572856641.6575103,238405,0.027615070343017578
1572856643.7747269,238435,0.026144981384277344
1572856658.2740874,238640,0.013787388801574707
1572856659.6866922,238660,0.023142874240875244
1572856664.5939524,238730,0.025385797023773193
1572856672.7127335,238845,0.05187416076660156
1572856710.2485452,239375,0.06026655435562134
1572856756.1399374,239895,0.02033311128616333
1572856761.840625,239975,0.04773992300033569
1572856772.5914357,240125,0.017227768898010254
1572856883.6080587,241555,0.032186925411224365
1572856886.4518912,241595,0.0234222412109375
1572856933.7525601,242130,0.06394892930984497
1572856941.0539582,242230,0.053827762603759766
1572857019.1038103,243195,0.05411571264266968
1572857068.3013897,243885,0.036482810974121094
1572857180.4762018,245330,0.01475369930267334
1572857208.4478788,245595,0.044450223445892334
1572857217.420124,245720,0.014812648296356201
1572857262.3271503,246350,0.02693706750869751
1572857299.9136033,246750,0.014643728733062744
1572857321.6861763,247055,0.047856926918029785
1572857328.4688783,247150,0.022093117237091064
1572857349.5923727,247445,0.02169269323348999
1572857428.131541,248415,0.03296715021133423
1572857477.5710628,248980,0.032275017350912094
1572857495.2821188,249230,0.09911715984344482
1572857528.5131829,249695,0.023291051387786865
1572857534.2180426,249775,0.04279857873916626
1572857544.941795,249925,0.020386040210723877
1572857579.678688,250285,0.024192631244659424
1572857620.4591103,250855,0.019513368606567383
1572857651.7746737,251295,0.017641961574554443
1572857684.521105,251630,0.022061288356781006
1572857716.946882,252085,0.04691493511199951
1572857717.6630528,252095,0.022642850875854492
1572857719.813348,252125,0.06092745065689087
1572857793.4620953,253030,0.02526789903640747
1572857859.1957912,253825,0.02394258975982666
1572857872.1639085,254005,0.0404854416847229
1572857915.3028336,254600,0.030812561511993408
1572857957.6359515,255060,0.018112361431121826
1572857977.4566138,255335,0.03058105707168579
1572857999.2163486,255635,0.022685110569000244
1572858042.3595421,256105,0.027154982089996338
1572858164.1982331,257665,0.030954718589782715
1572858180.105919,257885,0.020344913005828857
1572858181.5663335,257905,0.022515475749969482
1572858184.4468198,257945,0.019328773021697998
1572858246.608855,258680,0.026257336139678955
1572858263.556978,258915,0.024745166301727295
1572858287.3729477,259245,0.02138364315032959
1572858288.101525,259255,0.03146785497665405
1572858357.4172819,260090,0.022870361804962158
1572858377.2585597,260365,0.04397374391555786
1572858387.2723925,260505,0.026154935359954834
1572858399.12891,260670,0.014904916286468506
1572858416.5272331,260785,0.02343916893005371
1572858420.1117263,260835,0.014015614986419678
1572858464.2468376,261450,0.03147721290588379
1572858470.6891193,261540,0.024280667304992676
1572858519.8726325,262100,0.01930975914001465
1572858534.6494105,262305,0.01953071355819702
1572858577.7583604,262905,0.02028876543045044
1572858624.0216553,263420,0.013313829898834229
1572858635.9108887,263585,0.01750779151916504
1572858659.039311,263905,0.043837010860443115
1572858662.645941,263955,0.03651231527328491
1572858699.8545265,264345,0.04785752296447754
1572858705.3045638,264420,0.022692978382110596
1572858718.7157874,264605,0.02077651023864746
1572858820.3424695,265885,0.03925490379333496
1572858823.259551,265925,0.030698955059051514
1572858844.5486634,266220,0.02091503143310547
1572858849.6118693,266290,0.027855396270751953
1572858918.579574,267115,0.047042012214660645
1572858939.5404258,267405,0.05651503801345825
1572858942.0732615,267440,0.02421516180038452
1572858943.5261416,267460,0.030984699726104736
1572858944.9645848,267480,0.03302842378616333
1572859004.7516959,268180,0.023611247539520264
1572859016.6726205,268345,0.0516505241394043
1572859020.6923287,268400,0.01486879587173462
1572859063.0612533,268985,0.01633775234222412
1572859089.5621715,269225,0.016922950744628906
1572859094.9696717,269300,0.02648836374282837
1572859102.5727303,269405,0.029395699501037598
1572859108.0324795,269480,0.024709999561309814
1572859151.1230354,270070,0.036121487617492676
1572859205.570751,270700,0.011534154415130615
1572859241.0256767,271190,0.01360619068145752
1572859294.324621,271800,0.0378800630569458
1572859307.3661969,271980,0.02323281764984131
1572859315.2514243,272090,0.02875518798828125
1572859331.131078,272310,0.02638000249862671
1572859341.2892268,272450,0.020970821380615234
1572859381.9859462,272885,0.04020768404006958
1572859428.881214,273535,0.0329015851020813
1572859445.194757,273760,0.021881401538848877
1572859530.0476804,274810,0.02082645893096924
1572859577.2706437,275335,0.021817028522491455
1572859578.349474,275350,0.01956230401992798
1572859587.743016,275480,0.014688372611999512
1572859598.940811,275635,0.01906687021255493
1572859672.3519957,276525,0.023989856243133545
1572859674.1539824,276550,0.015714824199676514
1572859677.0497205,276590,0.021867573261260986
1572859744.5066125,277395,0.03888887166976929
1572859763.6228144,277660,0.01505434513092041
1572859774.0117888,277805,0.021422207355499268
1572859801.1837656,278180,0.054742276668548584
1572859843.5833402,278640,0.016918659210205078
1572859844.6767302,278655,0.028191566467285156
1572859889.769551,279280,0.032309889793395996
1572859975.5164578,280340,0.02708745002746582
1572859987.359721,280505,0.04983717203140259
1572860002.5330086,280715,0.020981252193450928
1572860023.2557313,280870,0.021634280681610107
1572860030.8404274,280975,0.027167558670043945
1572860058.3784816,281350,0.024969398975372314
1572860063.422024,281420,0.02332603931427002
1572860065.9429474,281455,0.032754480838775635
1572860094.6517718,281855,0.05972301959991455
1572860168.0191104,282745,0.05626934766769409
1572860179.9313474,282910,0.03148925304412842
1572860192.9242544,283090,0.014571189880371094
1572860253.1379957,283800,0.013045549392700195
1572860266.4269195,283985,0.059426844120025635
1572860346.929489,284985,0.1421259045600891
1572860355.449978,285105,0.0562477707862854
1572860369.1333027,285295,0.02853536605834961
1572860371.2792163,285325,0.020053446292877197
1572860439.1081936,286140,0.023073017597198486
1572860444.522342,286215,0.020349442958831787
1572860456.7861047,286385,0.02117675542831421
1572860526.373123,287220,0.01139974594116211
1572860553.0701544,287590,0.02172243595123291
1572860601.6154451,288135,0.0454258918762207
1572860686.4229295,289230,0.014000654220581055
1572860757.5415502,290255,0.03165155649185181
1572860783.5661125,290505,0.03414994478225708
1572860816.2956083,290975,0.018904566764831543
1572860865.2613316,291550,0.014789998531341553
1572860884.171732,291825,0.029074013233184814
1572860894.5615742,291975,0.016589820384979248
1572860895.9835062,291995,0.021537482738494873
1572860921.4599655,292365,0.02544194459915161
1572860930.803782,292500,0.026840806007385254
1572860936.7687466,292585,0.015988707542419434
1572860950.376651,292655,0.035020411014556885
1572860953.8873184,292705,0.022659718990325928
1572860983.2661605,293125,0.05126452445983887
1572861041.144645,293830,0.02205139398574829
1572861046.8177283,293910,0.014890849590301514
1572861047.9138334,293925,0.05510896444320679
1572861048.997992,293940,0.017879128456115723
1572861136.7868497,295075,0.025015413761138916
1572861152.9904654,295310,0.024768710136413574
1572861195.1068923,295915,0.028400540351867676
1572861253.4579346,296630,0.05222630500793457
1572861270.2336185,296870,0.028313100337982178
1572861275.7357454,296950,0.017550647258758545
1572861286.2850578,297100,0.018145322799682617
1572861303.2758965,297345,0.01600581407546997
1572861318.1693165,297430,0.031139492988586426
1572861323.0472958,297500,0.01893484592437744
1572861361.7071753,298055,0.01880127191543579
1572861370.9957583,298190,0.039225101470947266
1572861420.8332505,298780,0.05031865835189819
1572861448.0151887,299170,0.05478006601333618
1572861480.4311476,299635,0.040447235107421875
1572861482.5261753,299665,0.015976786613464355
1572861498.6539629,299770,0.02588522434234619
1572861529.9691799,300220,0.05466759204864502
1572861565.0803413,300725,0.030966520309448242
1572861600.3122556,301105,0.04449915885925293
1572861609.9919412,301245,0.019044220447540283
1572861642.265503,301710,0.10355061292648315
1572861656.9325423,301920,0.022743642330169678
1572861676.9165971,302080,0.031439367681741714
1572861699.4614093,302405,0.023735523223876953
1572861746.4330506,303080,0.03132915496826172
1572861807.4036796,303830,0.03091222047805786
1572861842.3289456,304330,0.014497697353363037
1572861879.9389148,304740,0.022165775299072266
1572861904.9963355,305095,0.020253539085388184
1572861938.6314044,305580,0.022516727447509766
1572861951.2213895,305635,0.03461766242980957
1572861960.9506152,305775,0.04350858926773071
1572861969.6110003,305900,0.013222932815551758
1572862002.871296,306380,0.023893296718597412
1572862062.0941043,307105,0.03978407382965088
1572862085.2300236,307440,0.044143855571746826
1572862100.7413073,307665,0.026577115058898926
1572862237.6313205,309390,0.06175732612609863
1572862246.5957377,309520,0.014756858348846436
1572862265.346296,309790,0.05453050136566162
1572862330.485386,310610,0.020826995372772217
1572862376.2164397,311270,0.02845001220703125
1572862387.056504,311425,0.01879960298538208
1572862389.803147,311465,0.01599985361099243
1572862517.8353772,313050,0.024699747562408447
1572862538.2691417,313345,0.019320189952850342
1572862547.9851422,313485,0.05893754959106445
1572862549.0174847,313500,0.03185325860977173
1572862569.7006502,313800,0.02293461561203003
1572862646.5003676,314775,0.013272106647491455
1572862703.2836945,315460,0.03753769397735596
1572862727.0616248,315810,0.013604700565338135
1572862727.4288948,315815,0.021954715251922607
1572862757.0447001,316235,0.04679173231124878
1572862801.0630515,316735,0.023923158645629883
1572862819.908136,317005,0.043382465839385986
1572862820.9314039,317020,0.030316174030303955
1572862868.1312895,317565,0.0441821813583374
1572862886.2717962,317825,0.02366054058074951
1572862897.5311246,317985,0.03163331747055054
1572862903.9134398,318075,0.020267903804779053
1572862940.6771436,318600,0.0215073823928833
1572862981.885235,319060,0.05143707990646362
1572862987.9461522,319145,0.05490237474441528
1572862998.8218548,319300,0.031987011432647705
1572863014.2796392,319520,0.017858147621154785
1572863023.4223397,319650,0.01984304189682007
1572863032.4988675,319780,0.021495282649993896
1572863150.1238441,321200,0.05023777484893799
1572863153.618494,321250,0.021043062210083008
1572863154.3005497,321260,0.022116541862487793
1572863211.6169946,322080,0.0269395112991333
1572863290.688863,323075,0.01903402805328369
1572863291.3851101,323085,0.01982402801513672
1572863335.0168898,323580,0.025582432746887207
1572863338.896093,323635,0.04609036445617676
1572863348.7478971,323775,0.030085086822509766
1572863357.852156,323905,0.016400694847106934
1572863433.2441354,324855,0.018978893756866455
1572863443.3122935,325000,0.05476945638656616
1572863449.6494513,325090,0.038886308670043945
1572863470.0227585,325380,0.05424124002456665
1572863478.8227,325505,0.030750632286071777
1572863510.7337174,325830,0.04116475582122803
1572863513.8613844,325875,0.015273809432983398
1572863524.8123868,326030,0.024610698223114014
1572863532.1669338,326135,0.030103087425231934
1572863540.9803014,326260,0.02281177043914795
1572863566.8307457,326630,0.03249669075012207
1572863581.6348717,326840,0.025980472564697266
1572863613.4779775,327165,0.03962516784667969
1572863644.1133826,327600,0.03386133909225464
1572863691.5768244,328150,0.07014310359954834
1572863706.047266,328355,0.04606693983078003
1572863738.0449615,328815,0.02775120735168457
1572863741.2599082,328860,0.014515042304992676
1572863837.2540689,330100,0.0542454719543457
1572863883.3239384,330630,0.06146961450576782
1572863928.184386,331275,0.02259957790374756
1572863975.9884238,331835,0.03822672367095947
1572864024.7461371,332535,0.032611191272735596
1572864089.7655072,333335,0.01871424913406372
1572864099.6059725,333475,0.021821677684783936
1572864102.3710282,333515,0.022003650665283203
1572864115.291276,333700,0.016641080379486084
1572864203.4900234,334830,0.031080126762390137
1572864210.8258576,334935,0.053040266036987305
1572864279.604733,335785,0.02170342206954956
1572864291.5317466,335955,0.03077763319015503
1572864305.2180846,336150,0.0357661247253418
1572864383.2118738,337135,0.030765056610107422
1572864528.1420708,338945,0.02023416757583618
1572864571.6583908,339565,0.024662256240844727
1572864602.8820236,339880,0.0160292387008667
1572864603.2388108,339885,0.026159942150115967
1572864609.2340364,339970,0.013747453689575195
1572864617.6544838,340090,0.09787732362747192
1572864619.7448149,340120,0.01287841796875
1572864629.9163914,340265,0.02966219186782837
1572864643.2825973,340455,0.03257995843887329
1572864661.1462364,340710,0.014330446720123291
1572864698.8954666,341120,0.022226035594940186
1572864726.1927717,341510,0.022185802459716797
1572864761.318494,342015,0.05301964282989502
1572864812.873779,342625,0.029600203037261963
1572864853.8061438,343200,0.031194627285003662
1572864883.9887638,343490,0.07005393505096436
1572864949.6552877,344405,0.02030891180038452
1572864949.9878461,344410,0.03576761484146118
1572864954.661642,344475,0.04034155607223511
1572865014.0839803,345175,0.03257662057876587
1572865032.0185223,345425,0.026464521884918213
1572865069.163761,345815,0.02463442087173462
1572865076.6874268,345920,0.01710033416748047
1572865128.762428,346645,0.02459186315536499
1572865143.4411535,346850,0.020991921424865723
1572865161.6563163,346980,0.17500489950180054
1572865172.4757168,347130,0.0800294280052185
1572865200.9325697,347525,0.14183145761489868
1572865233.8208225,347985,0.02056962251663208
1572865251.8264036,348105,0.022352755069732666
1572865267.4438517,348320,0.034674108028411865
1572865312.9759705,348955,0.020535945892333984
1572865328.2980392,349170,0.014303922653198242
1572865350.7366405,349355,0.024608612060546875
1572865453.253335,350660,0.01732790470123291
1572865464.0727444,350810,0.024634361267089844
1572865465.5192442,350830,0.023935914039611816
1572865474.1249523,350950,0.02213764190673828
1572865476.6416256,350985,0.017446398735046387
1572865489.6037347,351165,0.01839148998260498
1572865497.8061829,351280,0.014533042907714844
1572865507.9384348,351420,0.029544830322265625
1572865533.5390666,351650,0.02077782154083252
1572865543.953006,351795,0.043397724628448486
1572865570.4806304,352165,0.017445147037506104
1572865631.595916,352885,0.022328078746795654
1572865645.8475044,353085,0.017067432403564453
1572865674.8436556,353490,0.03012925386428833
1572865720.2251773,354000,0.031073734164237976
