Wall time,Step,Value
1573901674.6559117,231010,0.0008922138949856162
1573901682.0930116,231095,0.001460081315599382
1573901730.719436,231520,0.0012254852335900068
1573901828.4144785,232500,0.002020979532971978
1573901851.1965373,232760,0.0017574162920936942
1573902070.2942445,235000,0.0017629762878641486
1573902089.1352966,235215,0.0006511292303912342
1573902112.3538454,235480,0.0007301935693249106
1573902115.4264483,235515,0.0009769812459126115
1573902124.1873612,235615,0.0006986133521422744
1573902135.5758681,235745,0.0011657315772026777
1573902185.937346,236190,0.0015327191213145852
1573902208.6920724,236450,0.0014709405368193984
1573902234.971036,236750,0.0008366723777726293
1573902250.7492366,236930,0.0008848692523315549
1573902284.9173717,237190,0.0009110526298172772
1573902286.6690211,237210,0.0009668337879702449
1573902292.3509147,237275,0.0009073755936697125
1573902298.4560337,237345,0.0016589241567999125
1573902308.9698267,237465,0.000538043852429837
1573902314.228693,237525,0.001776749501004815
1573902328.264195,237685,0.001032950822263956
1573902331.341958,237720,0.0007208507740870118
1573902337.4685793,237790,0.0020116798114031553
1573902387.047099,238355,0.00068994564935565
1573902402.8098567,238405,0.0013325889594852924
1573902405.434123,238435,0.0017021882813423872
1573902423.4024005,238640,0.0009124910575337708
1573902425.1535745,238660,0.0017160677816718817
1573902431.2842658,238730,0.001184565480798483
1573902441.3706508,238845,0.000893764547072351
1573902487.8573482,239375,0.0016790147637948394
1573902544.7827368,239895,0.0023877995554357767
1573902551.7972922,239975,0.0018218883778899908
1573902564.94597,240125,0.0016225213184952736
1573902701.680998,241555,0.0011420410592108965
1573902705.1788106,241595,0.0013909126864746213
1573902763.4197793,242130,0.0012032464146614075
1573902772.1805332,242230,0.0009832390351220965
1573902868.1867192,243195,0.0013582893880084157
1573902928.698853,243885,0.0012555308640003204
1573903066.818016,245330,0.0007779145380482078
1573903101.4194565,245595,0.0010718906996771693
1573903112.3790715,245720,0.0009020784636959434
1573903167.5929127,246350,0.0008481286349706352
1573903214.054563,246750,0.001425330527126789
1573903240.8032198,247055,0.0018454048549756408
1573903249.129695,247150,0.0012170391855761409
1573903274.995208,247445,0.0022286828607320786
1573903371.3358672,248415,0.0006240804214030504
1573903432.1781645,248980,0.0012810126645490527
1573903454.035228,249230,0.0008243639022111893
1573903494.7917845,249695,0.00040185320540331304
1573903501.7936528,249775,0.0006770347827114165
1573903514.9272017,249925,0.001360525842756033
1573903557.866694,250285,0.0010948686394840479
1573903607.8123622,250855,0.0009481980232521892
1573903646.4015787,251295,0.000667872023768723
1573903687.1239302,251630,0.001377904205583036
1573903726.983792,252085,0.0007530812290497124
1573903727.8558633,252095,0.0011233406839892268
1573903730.484366,252125,0.0007404527859762311
1573903821.172972,253030,0.0020058690570294857
1573903902.2290647,253825,0.0010913796722888947
1573903918.0088844,254005,0.0010288221528753638
1573903970.1360793,254600,0.001410167315043509
1573904021.802138,255060,0.001680044224485755
1573904045.9052596,255335,0.0004713688394986093
1573904072.2501094,255635,0.0011451327009126544
1573904124.7000527,256105,0.0013077000621706247
1573904272.8400416,257665,0.0017640034202486277
1573904292.086856,257885,0.0015322441468015313
1573904293.8408587,257905,0.000925767351873219
1573904297.349695,257945,0.001805144944228232
1573904373.1193783,258680,0.0019449805840849876
1573904393.6931155,258915,0.002178522991016507
1573904422.61558,259245,0.00218772585503757
1573904423.49052,259255,0.0011179790599271655
1573904507.9587815,260090,0.0013046590611338615
1573904532.060746,260365,0.0005696790176443756
1573904544.331008,260505,0.0010623685084283352
1573904558.7654805,260670,0.0007646551821380854
1573904580.2160814,260785,0.0011458509834483266
1573904584.6020124,260835,0.0008163222810253501
1573904638.4770002,261450,0.001917743356898427
1573904646.350666,261540,0.0013135198969393969
1573904706.8081913,262100,0.0017408840358257294
1573904724.7636461,262305,0.001694355858489871
1573904777.3320591,262905,0.0013479393674060702
1573904833.8407707,263420,0.0008881345274858177
1573904848.3248527,263585,0.001441502245143056
1573904876.3751476,263905,0.00056936260079965
1573904880.7523873,263955,0.0012315305648371577
1573904926.2807395,264345,0.0005446163704618812
1573904932.845386,264420,0.0008851549355313182
1573904949.0464802,264605,0.0005260919569991529
1573905072.5045204,265885,0.0016698098042979836
1573905076.0157506,265925,0.00173198280390352
1573905101.8893218,266220,0.0009055251139216125
1573905108.0181668,266290,0.0009320543031208217
1573905191.641556,267115,0.0017514389473944902
1573905217.0430706,267405,0.0013764670584350824
1573905220.1088274,267440,0.0013167653232812881
1573905221.8535502,267460,0.0017225558403879404
1573905223.6063182,267480,0.0008541147108189762
1573905296.2266731,268180,0.0011734183644875884
1573905310.6877635,268345,0.0008867663564160466
1573905315.5055149,268400,0.000681217759847641
1573905366.7672417,268985,0.0010188031010329723
1573905399.181966,269225,0.000829732627607882
1573905405.7485116,269300,0.001918247202411294
1573905414.9578369,269405,0.0012620588531717658
1573905421.5358982,269480,0.0011455140775069594
1573905473.228963,270070,0.001107670716010034
1573905539.7461174,270700,0.00047532786265946925
1573905582.7295988,271190,0.0010350494412705302
1573905647.555746,271800,0.0006931241368874907
1573905663.3431063,271980,0.001079993904568255
1573905672.990685,272090,0.0020651675295084715
1573905692.2282321,272310,0.0008236531284637749
1573905704.5184996,272450,0.0009550807881169021
1573905754.1066144,272885,0.0010026312666013837
1573905811.0734887,273535,0.0011613261885941029
1573905830.7430496,273760,0.0006637093611061573
1573905934.2226515,274810,0.0009516148129478097
1573905991.6256082,275335,0.0006109467940405011
1573905992.9347978,275350,0.0011452160542830825
1573906004.3318708,275480,0.0006746267317794263
1573906017.9191298,275635,0.0009243387612514198
1573906107.3683615,276525,0.0015141183976083994
1573906109.5606966,276550,0.0016233451897278428
1573906113.0648918,276590,0.001922478317283094
1573906195.0495324,277395,0.0008651582757011056
1573906218.274181,277660,0.0014676679857075214
1573906231.0031052,277805,0.000979878008365631
1573906263.9088235,278180,0.001081562484614551
1573906315.5378482,278640,0.0013178762746974826
1573906316.8535676,278655,0.0016774345422163606
1573906371.490265,279280,0.000851881573908031
1573906475.8005595,280340,0.0010701558785513043
1573906490.2603424,280505,0.001241094316355884
1573906508.6594305,280715,0.001056612003594637
1573906533.591105,280870,0.0009246256086044014
1573906542.7599857,280975,0.0012292283354327083
1573906575.5907707,281350,0.0019442342454567552
1573906581.717104,281420,0.0010721973376348615
1573906584.7914035,281455,0.0006006637122482061
1573906619.838963,281855,0.0015933566028252244
1573906709.1229777,282745,0.0013457252644002438
1573906723.6014035,282910,0.0007175751379691064
1573906739.3998907,283090,0.0007487250841222703
1573906813.0250897,283800,0.0009263860993087292
1573906829.221999,283985,0.0007207465241663158
1573906928.1319244,284985,0.0006501718307845294
1573906938.6413639,285105,0.001342194969765842
1573906955.2995138,285295,0.0013965783873572946
1573906957.9228957,285325,0.0013282072031870484
1573907040.7631547,286140,0.0010647254530340433
1573907047.3157856,286215,0.0004933162708766758
1573907062.1776347,286385,0.0021466792095452547
1573907146.728129,287220,0.0004583553527481854
1573907179.1463253,287590,0.0009074626723304391
1573907238.2466588,288135,0.00214037811383605
1573907345.5133026,289230,0.0013395723653957248
1573907435.292471,290255,0.001864995458163321
1573907468.544899,290505,0.0014338373439386487
1573907509.7221,290975,0.0009163334034383297
1573907571.4484253,291550,0.0009556377190165222
1573907595.5793152,291825,0.0012380515690892935
1573907608.744467,291975,0.0014581411378458142
1573907610.5012224,291995,0.0009162636706605554
1573907642.9293044,292365,0.0010350719094276428
1573907654.759382,292500,0.001248425804078579
1573907662.2072847,292585,0.0010036883177235723
1573907679.723195,292655,0.0013513206504285336
1573907684.0997212,292705,0.0015770492609590292
1573907720.904158,293125,0.0008512738859280944
1573907793.975213,293830,0.0008575135143473744
1573907800.972651,293910,0.0009548492962494493
1573907802.2798083,293925,0.0007484888192266226
1573907803.5924664,293940,0.0010396211873739958
1573907914.3226569,295075,0.0016158552607521415
1573907934.910034,295310,0.002227221615612507
1573907987.8484893,295915,0.0013884237268939614
1573908061.9392262,296630,0.001382735325023532
1573908082.9496505,296870,0.0020144819281995296
1573908089.954594,296950,0.0008162065641954541
1573908103.093942,297100,0.001001533237285912
1573908124.5786047,297345,0.0012081018649041653
1573908143.3981218,297430,0.0021303228568285704
1573908149.522598,297500,0.001683468697592616
1573908198.188498,298055,0.0009133921121247113
1573908209.9884794,298190,0.001866109436377883
1573908273.042928,298780,0.0011324441293254495
1573908307.1909077,299170,0.0010232942877337337
1573908347.9059436,299635,0.0019645472057163715
1573908350.5365171,299665,0.000999721698462963
1573908371.1761267,299770,0.001217053970322013
1573908410.6511495,300220,0.0008457593503408134
1573908454.8612819,300725,0.000995653448626399
1573908499.4752426,301105,0.0013632886111736298
1573908511.763794,301245,0.001644377363845706
1573908552.5809789,301710,0.0005215352866798639
1573908570.9857895,301920,0.0011525651207193732
1573908596.379345,302080,0.001213913899846375
1573908624.827558,302405,0.002230854006484151
1573908683.9913995,303080,0.0015786098083481193
1573908761.1378436,303830,0.0018724745605140924
1573908804.939834,304330,0.0007364393677562475
1573908852.2286472,304740,0.0016038470203056931
1573908883.330656,305095,0.000488110730657354
1573908925.8301742,305580,0.0017164263408631086
1573908942.0172396,305635,0.0013414423447102308
1573908954.2665675,305775,0.0010155937634408474
1573908965.2173586,305900,0.0008533246582373977
1573909007.299023,306380,0.0012600509217008948
1573909082.1471524,307105,0.0009812202770262957
1573909111.44011,307440,0.0009692868334241211
1573909131.1349838,307665,0.001645831041969359
1573909304.9518428,309390,0.0011243080953136086
1573909316.3404615,309520,0.0014431413728743792
1573909339.9806333,309790,0.0010146467247977853
1573909423.0710537,310610,0.0017133833607658744
1573909480.8356967,311270,0.0008258417947217822
1573909494.3711114,311425,0.000976894749328494
1573909497.884089,311465,0.000993932131677866
1573909659.4253428,313050,0.0019292195793241262
1573909685.273569,313345,0.0014612922677770257
1573909697.5196655,313485,0.000698737392667681
1573909698.8340187,313500,0.0008269708487205207
1573909725.0774193,313800,0.001041783718392253
1573909821.7752073,314775,0.0008413752657361329
1573909893.1441453,315460,0.0006727662985213101
1573909923.8032649,315810,0.000780718051828444
1573909924.241754,315815,0.0010417773155495524
1573909960.9845524,316235,0.0006266548298299313
1573910016.151185,316735,0.0020390262361615896
1573910039.8314304,317005,0.000548339681699872
1573910041.1449654,317020,0.0016505003441125154
1573910100.2907639,317565,0.0007085538818500936
1573910123.0653803,317825,0.0014675658894702792
1573910137.0897615,317985,0.0017834663158282638
1573910144.964683,318075,0.00048432228504680097
1573910190.941276,318600,0.0006416445830836892
1573910242.6349149,319060,0.001566381542943418
1573910250.0714486,319145,0.0006425107712857425
1573910263.6663954,319300,0.0007252072682604194
1573910282.9378874,319520,0.0009872077498584986
1573910294.3424845,319650,0.0009259462240152061
1573910305.743836,319780,0.0006413054070435464
1573910452.9050992,321200,0.0011224659392610192
1573910457.2898371,321250,0.0013009997783228755
1573910458.1656125,321260,0.0015887876506894827
1573910530.0066166,322080,0.0010317895794287324
1573910628.5519257,323075,0.0019239159300923347
1573910629.435585,323085,0.0013101313961669803
1573910684.1380155,323580,0.0018472785595804453
1573910688.9461763,323635,0.0018560942262411118
1573910701.231908,323775,0.00042383273830637336
1573910712.6357756,323905,0.0015042618615552783
1573910807.2244341,324855,0.0021933193784207106
1573910819.9497046,325000,0.0008390411967411637
1573910827.8341959,325090,0.0011163068702444434
1573910853.2586527,325380,0.0010580163216218352
1573910864.219739,325505,0.0009884339524433017
1573910904.1083748,325830,0.0015803382266312838
1573910908.040799,325875,0.0007621952099725604
1573910921.6361523,326030,0.0019183072727173567
1573910930.839434,326135,0.0004234464722685516
1573910941.8081706,326260,0.001028553699143231
1573910974.1997328,326630,0.0011550780618563294
1573910992.6054027,326840,0.0015933092217892408
1573911032.4676971,327165,0.0009702659444883466
1573911070.5790577,327600,0.0012700008228421211
1573911130.1487753,328150,0.0011414603795856237
1573911148.114214,328355,0.001851761480793357
1573911188.4221303,328815,0.0011847313726320863
1573911192.3647614,328860,0.0008325959788635373
1573911312.4398587,330100,0.0010561927920207381
1573911370.2066252,330630,0.0011148530757054687
1573911426.811956,331275,0.0012910693185403943
1573911487.2639248,331835,0.0012299828231334686
1573911548.608373,332535,0.001127581694163382
1573911630.1428611,333335,0.0007588831358589232
1573911642.4313004,333475,0.0003757129597943276
1573911645.9384634,333515,0.0010358329163864255
1573911662.1493654,333700,0.000857977953273803
1573911772.5173588,334830,0.0006996180745773017
1573911781.7251804,334935,0.0013117236085236073
1573911867.5517404,335785,0.0008505817386321723
1573911882.474743,335955,0.0010688957991078496
1573911899.6007838,336150,0.0010773721151053905
1573911997.1835694,337135,0.0010686215246096253
1573912178.6268091,338945,0.0005016845534555614
1573912232.946206,339565,0.0010064590023830533
1573912271.9476066,339880,0.0018506583292037249
1573912272.3868375,339885,0.001219811150804162
1573912279.8201547,339970,0.0013015128206461668
1573912290.3131475,340090,0.000755266344640404
1573912292.9183924,340120,0.0008399505168199539
1573912305.6393952,340265,0.0016579532530158758
1573912322.3249946,340455,0.000577171565964818
1573912344.680347,340710,0.0009265106054954231
1573912392.0703912,341120,0.0008501551346853375
1573912426.2767994,341510,0.0012287230929359794
1573912470.587636,342015,0.001307220314629376
1573912535.5154073,342625,0.0016566816484555602
1573912585.9146888,343200,0.0015581754269078374
1573912622.6814008,343490,0.0011337328469380736
1573912702.980251,344405,0.0007267860346473753
1573912703.4169168,344410,0.0010743066668510437
1573912709.1081357,344475,0.0019342657178640366
1573912781.838831,345175,0.0005763648077845573
1573912803.7206388,345425,0.0016142962267622352
1573912849.275447,345815,0.001577460439875722
1573912858.4873161,345920,0.0015665616374462843
1573912922.099207,346645,0.0010039788903668523
1573912940.0841975,346850,0.0008272039704024792
1573912962.8502672,346980,0.000842128531076014
1573912975.9911575,347130,0.0010432315757498145
1573913010.65557,347525,0.0006260371301323175
1573913051.025829,347985,0.0010329305659979582
1573913072.9436593,348105,0.0010984247783198953
1573913091.7778964,348320,0.00035660056164488196
1573913147.4365706,348955,0.0016282435972243547
1573913166.28903,349170,0.0007308920612558722
1573913193.8943408,349355,0.0015761337708681822
1573913319.671353,350660,0.0016046237433329225
1573913332.8236916,350810,0.001901256269775331
1573913334.579001,350830,0.0010513380402699113
1573913345.093163,350950,0.0012249245774000883
1573913348.1579578,350985,0.0012213577283546329
1573913363.9377406,351165,0.0016652945196256042
1573913374.0079396,351280,0.0008296031737700105
1573913386.2747319,351420,0.000619196449406445
1573913417.775743,351650,0.0008367582340724766
1573913430.4860268,351795,0.0009961248142644763
1573913462.9093966,352165,0.0012209960259497166
1573913537.4697287,352885,0.0015394638758152723
1573913555.0335836,353085,0.0015563691267743707
1573913590.5412247,353490,0.0017934050410985947
1573913646.658326,354000,0.0011888807639479637
