Wall time,Step,Value
1572549842.7040315,235480,0.0016263950383290648
1572549844.6727946,235515,0.0019553087186068296
1572549850.3305187,235615,0.001435780548490584
1572549857.6459625,235745,0.0023199901916086674
1572549889.4881957,236190,0.003077446948736906
1572549903.851125,236450,0.0029032290913164616
1572549920.7684178,236750,0.001859589247033
1572549930.931588,236930,0.0018053647363558412
1572549952.479991,237190,0.0017955623334273696
1572549953.5815175,237210,0.002011918695643544
1572549957.2262976,237275,0.0017418647184967995
1572549961.1944058,237345,0.003101858776062727
1572549967.9729676,237465,0.0011407457059249282
1572549971.369225,237525,0.0037785868626087904
1572549980.4101293,237685,0.0021826778538525105
1572549982.3818872,237720,0.0014655436389148235
1572549986.3224294,237790,0.004289178177714348
1572550018.2102225,238355,0.0014765713131055236
1572550027.78698,238405,0.002670648042112589
1572550029.4115512,238435,0.003597013186663389
1572550040.6593494,238640,0.0018039963906630874
1572550041.7637057,238660,0.0035604413133114576
1572550045.5845647,238730,0.0024298152420669794
1572550051.9724476,238845,0.001966405427083373
1572550081.8254526,239375,0.0035034518223255873
1572550117.5027587,239895,0.005092699080705643
1572550122.0158298,239975,0.003628568723797798
1572550130.492046,240125,0.0034016116987913847
1572550217.9213593,241555,0.0024749278090894222
1572550220.1855867,241595,0.002986540086567402
1572550257.334322,242130,0.0022958500776439905
1572550262.9949796,242230,0.0019801827147603035
1572550324.2875497,243195,0.0027961768209934235
1572550363.0978057,243885,0.0028070062398910522
1572550451.1160936,245330,0.001597337075509131
1572550472.7558706,245595,0.002074822084978223
1572550479.7933128,245720,0.0017905679997056723
1572550515.3272607,246350,0.0016946044052019715
1572550544.7590675,246750,0.0028582385275512934
1572550562.0175724,247055,0.003681756090372801
1572550567.3734236,247150,0.0025458356831222773
1572550583.8228424,247445,0.004694769624620676
1572550644.8619587,248415,0.0013438219903036952
1572550683.6146162,248980,0.0026318938471376896
1572550697.728658,249230,0.0017565826419740915
1572550723.9973326,249695,0.000871363386977464
1572550728.4876301,249775,0.00140022998675704
1572550736.9555247,249925,0.002761893207207322
1572550764.212597,250285,0.0023082371335476637
1572550796.410914,250855,0.0019140217918902636
1572550821.2710707,251295,0.0012765382416546345
1572550846.690715,251630,0.0027943544555455446
1572550872.35382,252085,0.0015122874174267054
1572550872.9203293,252095,0.002247881144285202
1572550874.606389,252125,0.0016430544201284647
1572550932.287788,253030,0.004156238865107298
1572550983.574134,253825,0.002293562050908804
1572550993.7624822,254005,0.002020600950345397
1572551027.3608909,254600,0.0026943732518702745
1572551060.0934808,255060,0.0035842203069478273
1572551075.65051,255335,0.0008995334501378238
1572551092.622667,255635,0.002227416727691889
1572551126.0461342,256105,0.00262573454529047
1572551219.9905825,257665,0.0033944868482649326
1572551232.4293866,257885,0.0032820762135088444
1572551233.547208,257905,0.001821915851905942
1572551235.8110666,257945,0.003482866333797574
1572551284.0558815,258680,0.0039500040002167225
1572551297.3279946,258915,0.004411148373037577
1572551315.9830244,259245,0.00450224569067359
1572551316.5565808,259255,0.0023611830547451973
1572551370.4336004,260090,0.0027033474761992693
1572551385.995658,260365,0.001116568106226623
1572551393.900823,260505,0.002268425188958645
1572551403.2279541,260670,0.001554285641759634
1572551416.547084,260785,0.002404478145763278
1572551419.2613058,260835,0.0016508148983120918
1572551453.783342,261450,0.0038583383429795504
1572551458.8681903,261540,0.0026619387790560722
1572551497.277846,262100,0.0034208199940621853
1572551508.5957925,262305,0.00354388658888638
1572551542.015151,262905,0.002704733982682228
1572551577.659733,263420,0.001775685464963317
1572551586.9688387,263585,0.0028853986877948046
1572551604.7261252,263905,0.0011187107302248478
1572551607.4923651,263955,0.0025703776627779007
1572551636.1782963,264345,0.0010564059484750032
1572551640.3059416,264420,0.0018464380409568548
1572551650.5432093,264605,0.0010992488823831081
1572551729.2539535,265885,0.003351343795657158
1572551731.5236402,265925,0.0033463493455201387
1572551747.9444156,266220,0.001890947693027556
1572551751.9036314,266290,0.0018732547760009766
1572551805.1348581,267115,0.003363249357789755
1572551821.515206,267405,0.002872546436265111
1572551823.504251,267440,0.0026469011791050434
1572551824.6363978,267460,0.003578540403395891
1572551825.7715454,267480,0.0017446248093619943
1572551872.124376,268180,0.0023331684060394764
1572551881.4297664,268345,0.0018329734448343515
1572551884.5365825,268400,0.0013736957916989923
1572551917.593139,268985,0.0020682644098997116
1572551937.693905,269225,0.0017926715081557631
1572551942.0120268,269300,0.0038357798475772142
1572551947.9149082,269405,0.002463841810822487
1572551952.1568286,269480,0.002389289205893874
1572551985.0510051,270070,0.002227591583505273
1572552027.0129604,270700,0.0009674238972365856
1572552054.5614164,271190,0.002216144697740674
1572552095.7069123,271800,0.001347640180028975
1572552105.8885193,271980,0.002175294328480959
1572552112.0983193,272090,0.003961930982768536
1572552124.5151634,272310,0.0015813171630725265
1572552132.4461205,272450,0.0020394911989569664
1572552163.917032,272885,0.0019719498232007027
1572552200.585118,273535,0.002346582943573594
1572552213.2908096,273760,0.0013571419985964894
1572552278.2465417,274810,0.0020311276894062757
1572552314.6044807,275335,0.0012131092371419072
1572552315.4504125,275350,0.0022338584531098604
1572552322.8011777,275480,0.001345645752735436
1572552331.5673492,275635,0.0018642439972609282
1572552388.6241305,276525,0.0030386284925043583
1572552390.0355508,276550,0.0033241487108170986
1572552392.2947488,276590,0.003797826822847128
1572552444.5583854,277395,0.0016449919203296304
1572552459.4999428,277660,0.002942161401733756
1572552467.7083912,277805,0.001908759819343686
1572552488.711049,278180,0.002279622247442603
1572552521.1794188,278640,0.0026449377182871103
1572552522.0267773,278655,0.0033781814854592085
1572552557.34342,279280,0.0017377876210957766
1572552623.864251,280340,0.0020516817457973957
1572552633.17139,280505,0.0024430016055703163
1572552645.0680346,280715,0.0022453228011727333
1572552660.7298934,280870,0.0018934011459350586
1572552666.6384857,280975,0.002330646850168705
1572552687.696354,281350,0.0039826733991503716
1572552691.663516,281420,0.0021295244805514812
1572552693.6303594,281455,0.0012497389689087868
1572552716.146422,281855,0.0032143481075763702
1572552773.1952963,282745,0.002793319756165147
1572552782.479414,282910,0.001563244266435504
1572552792.562178,283090,0.0015080473385751247
1572552839.311993,283800,0.0018843390280380845
1572552849.5268054,283985,0.001528167980723083
1572552912.0281093,284985,0.0010683811269700527
1572552918.7949157,285105,0.002779371803626418
1572552929.3248494,285295,0.002877528313547373
1572552931.0245268,285325,0.0026137130334973335
1572552983.9033234,286140,0.0021052558440715075
1572552988.1307573,286215,0.0009961463510990143
1572552997.7128625,286385,0.004357732366770506
1572553051.4645119,287220,0.000921126629691571
1572553072.28901,287590,0.001818994409404695
1572553109.9133062,288135,0.0041559915989637375
1572553178.3534532,289230,0.0026647679042071104
1572553235.6237345,290255,0.00377837335690856
1572553256.2245696,290505,0.0029675858095288277
1572553282.6170826,290975,0.001829297048971057
1572553321.6489964,291550,0.002042350359261036
1572553336.9425042,291825,0.0023854151368141174
1572553345.4155033,291975,0.0028059526812285185
1572553346.5442293,291995,0.001846818602643907
1572553367.4280553,292365,0.002141708042472601
1572553374.9582155,292500,0.0025718798860907555
1572553379.624738,292585,0.0019716862589120865
1572553390.2696302,292655,0.002668370958417654
1572553393.0511706,292705,0.0031896785367280245
1572553416.7184672,293125,0.0017312995623797178
1572553463.3788738,293830,0.001668871147558093
1572553467.772396,293910,0.0020395219326019287
1572553468.6075852,293925,0.0015382044948637486
1572553469.4387019,293940,0.0020562326535582542
1572553539.8662946,295075,0.003363370429724455
1572553553.167922,295310,0.004424307961016893
1572553587.3774538,295915,0.002864350099116564
1572553634.5870254,296630,0.0026822437066584826
1572553648.1667774,296870,0.003797485725954175
1572553652.6905832,296950,0.0015512395184487104
1572553661.1692197,297100,0.002012120559811592
1572553675.013387,297345,0.0024679119233042
1572553686.6025386,297430,0.004063503351062536
1572553690.5659223,297500,0.003255221527069807
1572553721.9236863,298055,0.0018209412228316069
1572553729.5486212,298190,0.0036507989279925823
1572553769.8797107,298780,0.002302540000528097
1572553791.9144487,299170,0.0019219005480408669
1572553818.1151378,299635,0.003917248919606209
1572553819.8096962,299665,0.0019651425536721945
1572553832.375198,299770,0.002680230652913451
1572553857.7962916,300220,0.001619582762941718
1572553886.2339978,300725,0.0019958382472395897
1572553914.110108,301105,0.0028909447137266397
1572553921.780671,301245,0.003439003136008978
1572553947.8476288,301710,0.0011266180081292987
1572553959.54707,301920,0.002329503418877721
1572553975.4216895,302080,0.00241536321118474
1572553993.5758982,302405,0.004187893588095903
1572554031.7771273,303080,0.003110523335635662
1572554080.7000322,303830,0.003492470132187009
1572554108.8952196,304330,0.001476310077123344
1572554138.9076953,304740,0.0032699108123779297
1572554158.9401312,305095,0.0009683064417913556
1572554186.3612027,305580,0.003446961985900998
1572554196.345203,305635,0.0026444995310157537
1572554203.9338322,305775,0.0019358501303941011
1572554210.8122709,305900,0.0016684482106938958
1572554237.5503004,306380,0.0024951964151114225
1572554285.2859957,307105,0.0018976203864440322
1572554304.2204144,307440,0.0019311674404889345
1572554316.9398715,307665,0.0034400741569697857
1572554427.4062476,309390,0.0021154440473765135
1572554434.744147,309520,0.0028840762097388506
1572554449.9864821,309790,0.001901703653857112
1572554503.1729343,310610,0.0034566365648061037
1572554540.375686,311270,0.001662018010392785
1572554549.0925543,311425,0.0019127510022372007
1572554551.349136,311465,0.0019508926197886467
1572554653.9067566,313050,0.0038542922120541334
1572554670.3988128,313345,0.002960254903882742
1572554678.2968721,313485,0.0014494474744424224
1572554679.147492,313500,0.0016399103915318847
1572554696.063555,313800,0.002014834899455309
1572554757.6523426,314775,0.0016616961220279336
1572554802.657459,315460,0.0012940831948071718
1572554822.29401,315810,0.001667646924033761
1572554822.575304,315815,0.0020802633371204138
1572554846.2967043,316235,0.0012898434652015567
1572554881.4339507,316735,0.004066727124154568
1572554896.6979842,317005,0.0010485893581062555
1572554897.5446322,317020,0.0033891971688717604
1572554934.877746,317565,0.0013371930690482259
1572554949.1652687,317825,0.0029385259840637445
1572554958.1074038,317985,0.0036090570501983166
1572554963.1888826,318075,0.0009526900248602033
1572554992.873317,318600,0.001285084174014628
1572555025.3412938,319060,0.003159524407237768
1572555030.1196458,319145,0.001263069687411189
1572555038.8967388,319300,0.0014148370828479528
1572555051.3163588,319520,0.0019712329376488924
1572555058.6363852,319650,0.001946193864569068
1572555065.963675,319780,0.0012839394621551037
1572555159.813978,321200,0.002255891216918826
1572555162.629833,321250,0.002607896225526929
1572555163.1964488,321260,0.0032307826913893223
1572555208.9750657,322080,0.002026965608820319
1572555271.9947116,323075,0.003762905253097415
1572555272.560307,323085,0.0025489970576018095
1572555307.3092616,323580,0.0036501321010291576
1572555310.425846,323635,0.003688561264425516
1572555318.3028917,323775,0.0008132726070471108
1572555325.649281,323905,0.002942938357591629
1572555385.5001693,324855,0.004609196912497282
1572555393.5634875,325000,0.0016069747507572174
1572555398.4905338,325090,0.002133695175871253
1572555414.8134239,325380,0.0021792412735521793
1572555421.8667512,325505,0.001979902619495988
1572555446.856787,325830,0.0032343852799385786
1572555449.3741193,325875,0.0015346943400800228
1572555458.1279433,326030,0.0038241103757172823
1572555464.061714,326135,0.0008125867461785674
1572555471.1290414,326260,0.0019875511061400175
1572555492.0437522,326630,0.002251284196972847
1572555503.9167137,326840,0.003008250379934907
1572555528.800284,327165,0.0018636558670550585
1572555553.3087432,327600,0.002335037337616086
1572555590.5118773,328150,0.002153567736968398
1572555602.1009727,328355,0.0036770168226212263
1572555628.099372,328815,0.0023374033626168966
1572555630.6513834,328860,0.0016619616653770208
1572555707.3031254,330100,0.002171240746974945
1572555744.1238,330630,0.002098200609907508
1572555780.5465004,331275,0.0026799107436090708
1572555818.5976458,331835,0.0024687787517905235
1572555858.1543555,332535,0.0022049786057323217
1572555909.3248396,333335,0.0015846805181354284
1572555917.2296264,333475,0.0007967444835230708
1572555919.4905372,333515,0.0020546026062220335
1572555929.9197083,333700,0.0016817273572087288
1572556000.659901,334830,0.0014892442850396037
1572556006.612379,334935,0.0025120400823652744
1572556060.7337787,335785,0.00168122467584908
1572556070.307166,335955,0.0021584108471870422
1572556081.295046,336150,0.0021186205558478832
1572556143.6181033,337135,0.0021573437843471766
1572556258.8136494,338945,0.001016143593005836
1572556293.550379,339565,0.002049165777862072
1572556317.8121543,339880,0.003693143604323268
1572556318.084824,339885,0.0024135704152286053
1572556322.7482157,339970,0.0025781115982681513
1572556329.478702,340090,0.0015943854814395308
1572556331.1510773,340120,0.0016401826869696379
1572556339.343831,340265,0.0031658343505114317
1572556350.056215,340455,0.0011967624304816127
1572556364.4309742,340710,0.0018356235232204199
1572556394.2443166,341120,0.00174780806992203
1572556415.9186149,341510,0.0024629849940538406
1572556444.4454212,342015,0.002499883994460106
1572556485.197536,342625,0.0031634890474379063
1572556517.6401427,343200,0.0030524395406246185
1572556540.6850226,343490,0.0021338097285479307
1572556592.2835727,344405,0.0014320657355710864
1572556592.566834,344410,0.0021100295707583427
1572556596.2337053,344475,0.0038198239635676146
1572556642.0632575,345175,0.0011952734785154462
1572556655.985185,345425,0.003342514857649803
1572556684.6370804,345815,0.003237078431993723
1572556690.442314,345920,0.0031134311575442553
1572556731.341115,346645,0.002041933126747608
1572556742.9163456,346850,0.0015673391753807664
1572556757.1428514,346980,0.0016208296874538064
1572556765.6266253,347130,0.00204198039136827
1572556787.9303405,347525,0.0010074969613924623
1572556813.5995646,347985,0.0020256396383047104
1572556826.8199205,348105,0.0021925729233771563
1572556838.506723,348320,0.0007144275587052107
1572556874.2809114,348955,0.0033203274942934513
1572556886.4014807,349170,0.0014498996315523982
1572556903.4269435,349355,0.003233459312468767
1572556982.4160984,350660,0.0031848072540014982
1572556990.8874316,350810,0.0037799919955432415
1572556992.009382,350830,0.0020285318605601788
1572556998.7766125,350950,0.002453509485349059
1572557000.7345252,350985,0.0022697143722325563
1572557010.8744457,351165,0.0031352522782981396
1572557017.3644772,351280,0.0016538416966795921
1572557025.2917545,351420,0.001248622895218432
1572557045.160583,351650,0.0016090839635580778
1572557053.0207257,351795,0.0018905379110947251
1572557073.3106482,352165,0.0022684824652969837
1572557120.4965694,352885,0.0030750827863812447
1572557131.7964177,353085,0.003233871189877391
1572557154.6413128,353490,0.0035189599730074406
1572557190.2551832,354000,0.002342256484553218
