Wall time,Step,Value
1572971705.76234,9281,0.041609592735767365
1572971712.241405,9291,0.0801284983754158
1572971722.607863,9307,0.02417009510099888
1572971723.906237,9309,0.02840178832411766
1572971728.442296,9316,0.02438260428607464
1572971749.193127,9348,0.022290406748652458
1572971752.430224,9353,0.024007076397538185
1572971759.546086,9364,0.04145948588848114
1572971762.797026,9369,0.04529738426208496
1572971790.660056,9412,0.032377347350120544
1572971792.606646,9415,0.04476592317223549
1572971805.547249,9435,0.028328847140073776
1572971809.435655,9441,0.027927398681640625
1572971810.08591,9442,0.014365974813699722
1572971835.235574,9468,0.0186945591121912
1572971839.771847,9475,0.04165097698569298
1572971879.947877,9537,0.03651577979326248
1572971880.600108,9538,0.015032963827252388
1572971886.433439,9547,0.03912864997982979
1572971890.968124,9554,0.014405702240765095
1572971892.908693,9557,0.01897815242409706
1572971897.449905,9564,0.018192268908023834
1572971899.391281,9567,0.04764493182301521
1572971913.635187,9589,0.011803006753325462
1572971920.771448,9600,0.028328459709882736
1572971927.885826,9611,0.01812943071126938
1572971934.406286,9621,0.017281074076890945
1572971935.699859,9623,0.021285604685544968
1572971936.346246,9624,0.0277012437582016
1572971938.282961,9627,0.02402658201754093
1572971962.080626,9651,0.016133323311805725
1572971965.306077,9656,0.024820031598210335
1572971965.950129,9657,0.02062334679067135
1572971968.531276,9661,0.014935501851141453
1572971980.794717,9680,0.02681317925453186
1572971987.270306,9690,0.011085014790296555
1572971992.432245,9698,0.022668611258268356
1572972000.191272,9710,0.06276987493038177
1572972026.084073,9750,0.08942438662052155
1572972031.912945,9759,0.044585470110177994
1572972032.561761,9760,0.01978646032512188
1572972037.739031,9768,0.018407389521598816
1572972043.567917,9777,0.020876912400126457
1572972066.213665,9812,0.00787227600812912
1572972084.312802,9840,0.018681304529309273
1572972086.259247,9843,0.023688703775405884
1572972102.300018,9855,0.03276735171675682
1572972120.405436,9883,0.025950845330953598
1572972135.924592,9907,0.020457696169614792
1572972142.401786,9917,0.028311077505350113
1572972177.985081,9972,0.022511810064315796
1572972186.394952,9985,0.01351630873978138
1572972193.503134,9996,0.023179011419415474
1572972205.141044,10014,0.04235660284757614
1572972208.374794,10019,0.023125654086470604
1572972236.700941,10050,0.010440507903695107
1572972239.925519,10055,0.03450678661465645
1572972240.570554,10056,0.029632383957505226
1572972241.866199,10058,0.007945292629301548
1572972249.625284,10070,0.03749869018793106
1572972250.916618,10072,0.022203342989087105
1572972258.671199,10084,0.038249947130680084
1572972265.127608,10094,0.021605338901281357
1572972273.525818,10107,0.06412374973297119
1572972276.762163,10112,0.01875738985836506
1572972277.41175,10113,0.016954485327005386
1572972287.102367,10128,0.045956358313560486
1572972290.992954,10134,0.016303792595863342
1572972297.450898,10144,0.020763684064149857
1572972312.985497,10168,0.016452662646770477
1572972323.980126,10185,0.07115162163972855
1572972338.214554,10207,0.035341229289770126
1572972358.28538,10238,0.03347180783748627
1572972362.824578,10245,0.016457390040159225
1572972364.762056,10248,0.017893463373184204
1572972378.250377,10256,0.027208907529711723
1572972388.60303,10272,0.03146320953965187
1572972391.184474,10276,0.02489488013088703
1572972394.421811,10281,0.018097123131155968
1572972395.721859,10283,0.02124168537557125
1572972397.007537,10285,0.01453719474375248
1572972398.953017,10288,0.017744695767760277
1572972421.578666,10323,0.01669749990105629
1572972426.099663,10330,0.07269991189241409
1572972436.462452,10346,0.015955600887537003
1572972449.383673,10366,0.029734773561358452
1572972467.504107,10394,0.0178639218211174
1572972468.78969,10396,0.019180824980139732
1572972469.43435,10397,0.04770427942276001
1572972470.734294,10399,0.028109751641750336
1572972474.611952,10405,0.016173049807548523
1572972480.431501,10414,0.012579863891005516
1572972484.306669,10420,0.01645873673260212
1572972487.543921,10425,0.012941492721438408
1572972514.591086,10454,0.007034879643470049
1572972523.656201,10468,0.04745079576969147
1572972530.779892,10479,0.015918049961328506
1572972537.237845,10489,0.013538315892219543
1572972539.82753,10493,0.009573475457727909
1572972540.475557,10494,0.011613535694777966
1572972558.594664,10522,0.017752455547451973
1572972564.418009,10531,0.022232646122574806
1572972569.589084,10539,0.02348496951162815
1572972579.285564,10554,0.016607116907835007
1572972579.933947,10555,0.028450848534703255
1572972587.696113,10567,0.021603388711810112
1572972607.735999,10598,0.05074899271130562
1572972613.556947,10607,0.027721615508198738
1572972621.962497,10620,0.019731637090444565
1572972623.900747,10623,0.03936773166060448
1572972624.550402,10624,0.012210816144943237
1572972627.788911,10629,0.015173648484051228
1572972633.608736,10638,0.027876242995262146
1572972638.773566,10646,0.01842317543923855
1572972651.582016,10653,0.028976652771234512
1572972652.225478,10654,0.018027450889348984
1572972663.225982,10671,0.01224234513938427
1572972682.636972,10701,0.030068060383200645
1572972689.100021,10711,0.04134828597307205
1572972713.053305,10748,0.03178871423006058
1572972718.869828,10757,0.030401017516851425
1572972719.516417,10758,0.021974001079797745
1572972723.391794,10764,0.030293235555291176
1572972733.724414,10780,0.03238137811422348
1572972738.247611,10787,0.034564852714538574
1572972756.356401,10815,0.0369647778570652
1572972757.014441,10816,0.019247042015194893
1572972762.837323,10825,0.015459775924682617
1572972766.069256,10830,0.03519986942410469
1572972773.181582,10841,0.041799936443567276
1572972778.995907,10850,0.019710799679160118
1572972796.308971,10864,0.046373821794986725
1572972803.428938,10875,0.0339551717042923
1572972820.927632,10902,0.01547516230493784
1572972822.86706,10905,0.01331177819520235
1572972828.690215,10914,0.011152518913149834
1572972844.86719,10939,0.010427448898553848
1572972847.452343,10943,0.02374928817152977
1572972853.274369,10952,0.030827971175312996
1572972862.335508,10966,0.01949355937540531
1572972866.219159,10972,0.01058481726795435
1572972867.515813,10974,0.047529157251119614
1572972889.524915,11008,0.015117290429770947
1572972893.412177,11014,0.022806672379374504
1572972897.297391,11020,0.015177967958152294
1572972898.591678,11022,0.022923598065972328
1572972899.235721,11023,0.017215656116604805
1572972905.698062,11033,0.014893272891640663
1572972908.931002,11038,0.01368426438421011
1572972917.977885,11052,0.026779737323522568
1572972932.177665,11061,0.043100930750370026
1572972942.531083,11077,0.02252538502216339
1572972958.687564,11102,0.0217196773737669
1572972970.958475,11121,0.015266812406480312
1572972976.778809,11130,0.01516890712082386
1572972988.41313,11148,0.012671587988734245
1572973000.041867,11166,0.018984336405992508
1572973005.87454,11175,0.017611488699913025
1572973020.782983,11198,0.025241591036319733
1572973022.078566,11200,0.014946653507649899
1572973022.729115,11201,0.010547232814133167
1572973055.734087,11252,0.04544692859053612
1572973069.21268,11260,0.021636683493852615
1572973071.148585,11263,0.0070259165950119495
1572973076.972004,11272,0.027272121980786324
1572973087.9765,11289,0.0266059972345829
1572973101.549947,11310,0.06799951940774918
1572973111.25757,11325,0.019533205777406693
1572973121.615343,11341,0.02545035444200039
1572973134.548733,11361,0.03889038413763046
1572973139.083309,11368,0.013086051680147648
1572973143.60234,11375,0.0334128737449646
1572973146.833615,11380,0.007125549484044313
1572973166.87778,11411,0.01202961802482605
1572973172.045555,11419,0.012068696320056915
1572973173.336848,11421,0.035056695342063904
1572973195.324247,11455,0.008842519484460354
1572973205.563832,11458,0.011616515927016735
1572973214.626297,11472,0.021319884806871414
1572973215.916749,11474,0.029209909960627556
1572973216.558757,11475,0.06173654645681381
1572973223.674242,11486,0.014644766226410866
1572973227.554538,11492,0.007764279842376709
1572973245.685905,11520,0.020515624433755875
1572973247.631522,11523,0.009441974572837353
1572973248.280304,11524,0.011954816058278084
1572973252.160897,11530,0.02673930488526821
1572973253.451262,11532,0.02309379167854786
1572973264.433961,11549,0.019532937556505203
1572973269.617008,11557,0.010022575967013836
1572973275.43594,11566,0.045501597225666046
1572973285.13071,11581,0.022618422284722328
1572973295.479626,11597,0.028857864439487457
1572973320.680979,11636,0.05465232953429222
1572973328.447076,11648,0.04306582361459732
1572973329.740712,11650,0.011516188271343708
1572973344.496781,11660,0.02576056867837906
1572973351.607231,11671,0.015589418821036816
1572973356.140163,11678,0.04192889854311943
1572973360.669054,11685,0.022403351962566376
1572973361.961709,11687,0.021787865087389946
1572973372.946415,11704,0.04113443195819855
1572973385.241528,11723,0.04017219692468643
1572973408.520611,11759,0.0069117131642997265
1572973414.99,11769,0.01022158283740282
1572973425.990006,11786,0.010374301113188267
1572973429.870743,11792,0.01411818154156208
1572973435.682854,11801,0.03262674808502197
1572973455.063231,11831,0.0268168393522501
1572973469.94482,11854,0.01790936104953289
1572973470.591896,11855,0.0250245314091444
1572973490.506172,11873,0.009601932018995285
1572973508.590359,11901,0.013081898912787437
1572973511.831413,11906,0.010592182166874409
1572973520.231133,11919,0.01080433651804924
1572973520.876023,11920,0.006347992457449436
1572973529.276269,11933,0.013130544684827328
1572973534.447176,11941,0.015700524672865868
1572973537.678355,11946,0.023171551525592804
1572973538.96747,11948,0.01328924298286438
1572973539.614297,11949,0.013519681058824062
1572973552.560995,11969,0.03839510679244995
1572973555.7957,11974,0.013186652213335037
1572973563.548577,11986,0.015414152294397354
1572973564.839373,11988,0.05796851962804794
1572973571.294365,11998,0.03250587731599808
1572973574.511072,12003,0.017450930550694466
1572973579.02825,12010,0.01187738124281168
1572973588.704463,12025,0.02567506767809391
1572973591.287826,12029,0.042565468698740005
1572973599.038893,12041,0.03553963825106621
1572973629.910646,12076,0.028381360694766045
1572973635.731728,12085,0.017945371568202972
1572973638.959065,12090,0.029609069228172302
1572973666.759004,12133,0.007088453974574804
1572973669.989379,12138,0.018813593313097954
1572973675.826935,12147,0.014786796644330025
1572973679.712537,12153,0.01915820688009262
1572973686.831335,12164,0.02140822820365429
1572973689.418802,12168,0.010567640885710716
1572973699.7678,12184,0.014845888130366802
1572973708.164322,12197,0.012016977183520794
1572973721.097224,12217,0.03137604892253876
1572973726.920909,12226,0.06853412836790085
1572973732.094364,12234,0.013309125788509846
1572973745.041396,12254,0.039094530045986176
1572973763.643743,12270,0.02977502904832363
1572973776.57373,12290,0.011244256980717182
1572973778.517302,12293,0.010028351098299026
1572973788.87664,12309,0.02390609309077263
1572973797.93661,12323,0.013204638846218586
1572973799.237285,12325,0.007504244800657034
1572973806.344872,12336,0.02990644797682762
1572973845.158215,12396,0.013957216404378414
1572973850.99327,12405,0.015247618779540062
1572973851.642618,12406,0.02867780067026615
1572973871.052596,12436,0.013901281170547009
1572973883.345421,12455,0.010062212124466896
1572973885.288218,12458,0.04329603165388107
1572973907.790301,12480,0.014839833602309227
1572973931.714747,12517,0.025912290439009666
1572973936.235213,12524,0.01154624205082655
1572973949.816865,12545,0.022540243342518806
1572973953.70358,12551,0.009940432384610176
1572973954.999774,12553,0.006629367358982563
1572973968.590167,12574,0.00871172547340393
1572973982.821622,12596,0.00787494145333767
1572974001.579945,12625,0.01247845683246851
1572974022.275491,12657,0.047353342175483704
1572974039.628908,12671,0.025694409385323524
1572974048.039462,12684,0.009328562766313553
1572974049.978297,12687,0.016771776601672173
1572974057.738133,12699,0.012926245108246803
1572974069.363642,12717,0.023500682786107063
1572974095.865965,12758,0.01327715627849102
1572974106.215771,12774,0.02456570230424404
1572974126.260532,12805,0.010209251195192337
1572974131.441287,12813,0.025995947420597076
1572974144.99786,12834,0.006148377899080515
1572974161.155397,12859,0.014832607470452785
1572974172.665723,12864,0.011632965877652168
1572974181.060957,12877,0.01848951354622841
1572974189.475344,12890,0.027292441576719284
1572974193.356663,12896,0.01234559714794159
1572974214.679999,12929,0.012954393401741982
1572974220.49913,12938,0.012742108665406704
1572974221.147445,12939,0.019194088876247406
1572974224.380593,12944,0.029124628752470016
1572974227.610788,12949,0.028758035972714424
1572974233.427474,12958,0.020400401204824448
1572974234.078287,12959,0.013636174611747265
1572974253.438216,12989,0.010731272399425507
1572974261.844822,13002,0.018922163173556328
1572974271.557993,13017,0.04059530794620514
1572974282.565278,13034,0.014661221764981747
1572974300.052152,13061,0.01973714493215084
1572974300.699796,13062,0.01252889633178711
1572974301.881016,13064,0.020747633650898933
