Wall time,Step,Value
1576385298.644955,33033,0.004276379011571407
1576385299.768595,33040,0.006283995695412159
1576385299.929175,33041,0.007850324735045433
1576385301.047038,33048,0.002097903750836849
1576385315.977922,33141,0.003632828826084733
1576385317.913846,33153,0.0021259132772684097
1576385319.996809,33166,0.0021071822848170996
1576385321.120204,33173,0.001996565843001008
1576385343.856484,33288,0.0016807629726827145
1576385344.503541,33292,0.004085705149918795
1576385348.844755,33319,0.004020554479211569
1576385349.166893,33321,0.0027072529774159193
1576385359.940947,33388,0.01570887491106987
1576385363.628402,33411,0.001111177378334105
1576385379.560566,33482,0.005048099905252457
1576385381.163524,33492,0.002263828180730343
1576385383.915319,33509,0.0028677911031991243
1576385385.040265,33516,0.004387790337204933
1576385385.522287,33519,0.004332993645220995
1576385389.529261,33544,0.0018078949069604278
1576385416.033504,33681,0.004874603357166052
1576385430.81717,33773,0.0013933442533016205
1576385431.93663,33780,0.0031190747395157814
1576385446.383403,33870,0.0016588792204856873
1576385447.82597,33879,0.003075941000133753
1576385454.216932,33892,0.003912033047527075
1576385457.261233,33911,0.00217999960295856
1576385459.999439,33928,0.00501548545435071
1576385468.645041,33982,0.003900291630998254
1576385470.563318,33994,0.005839289166033268
1576385474.58506,34019,0.0035139918327331543
1576385479.395197,34049,0.0020758407190442085
1576385480.5149,34056,0.0040772464126348495
1576385489.821515,34114,0.0037690759636461735
1576385501.877938,34161,0.0027486360631883144
1576385504.927139,34180,0.003508049761876464
1576385506.047341,34187,0.0036054900847375393
1576385513.435115,34233,0.004019193351268768
1576385521.77995,34285,0.002840777626261115
1576385522.261448,34288,0.0057975491508841515
1576385527.873836,34323,0.003474869765341282
1576385552.962857,34451,0.002691912231966853
1576385553.44678,34454,0.0038602284621447325
1576385561.808284,34506,0.004305649548768997
1576385561.970172,34507,0.005850694142282009
1576385565.356414,34528,0.008570749312639236
1576385574.176198,34583,0.003003286197781563
1576385592.576638,34671,0.0018949671648442745
1576385592.741192,34672,0.005203362554311752
1576385598.830359,34710,0.0023047623690217733
1576385601.236188,34725,0.0069872476160526276
1576385604.440621,34745,0.009494269266724586
1576385605.893014,34754,0.002886407542973757
1576385612.155663,34793,0.005487991031259298
1576385624.722262,34843,0.002288813702762127
1576385633.550507,34898,0.0029082836117595434
1576385638.700872,34930,0.0027472320944070816
1576385653.957604,35025,0.004801799543201923
1576385682.825607,35178,0.007984071038663387
1576385690.686424,35227,0.0032076681964099407
1576385696.454329,35263,0.005103297531604767
1576385711.089652,35326,0.0027269714046269655
1576385723.472119,35403,0.0023913150653243065
1576385723.953823,35406,0.0024207276292145252
1576385736.139228,35482,0.00364394742064178
1576385739.538362,35503,0.005642750300467014
1576385740.826882,35511,0.004142205696552992
1576385742.902365,35524,0.0033313529565930367
1576385743.221684,35526,0.0030470232013612986
1576385744.186911,35532,0.0035129752941429615
1576385764.369417,35631,0.0012056573759764433
1576385764.693361,35633,0.003562676953151822
1576385778.665817,35720,0.0008382113883271813
1576385779.142491,35723,0.002989731729030609
1576385783.493481,35750,0.00499715656042099
1576385815.352407,35922,0.004205856937915087
1576385816.467893,35929,0.003458852879703045
1576385827.067317,35995,0.0018198903417214751
1576385827.872875,36000,0.00445819366723299
1576385849.276438,36105,0.0038092220202088356
1576385852.015632,36122,0.0032904904801398516
1576385862.758632,36189,0.0019931280985474586
1576385865.979729,36209,0.003766169073060155
1576385872.574445,36250,0.003277772106230259
1576385887.619961,36317,0.0019514602608978748
1576385895.963925,36369,0.006190903019160032
1576385898.366907,36384,0.00320815434679389
1576385900.777305,36399,0.0040730759501457214
1576385903.346504,36415,0.0021322828251868486
1576385905.428574,36428,0.0022356263361871243
1576385911.047682,36463,0.0032174899242818356
1576385914.094164,36482,0.003570778761059046
1576385915.210065,36489,0.0010928030824288726
1576385957.246803,36723,0.002390393754467368
1576385971.596266,36784,0.003368921345099807
1576385976.38585,36814,0.001287696766667068
1576385979.430073,36833,0.0018249503336846828
1576385993.681141,36922,0.001981115434318781
1576385999.987754,36961,0.0025583170354366302
1576386000.639129,36965,0.0031785322353243828
1576386006.830587,36975,0.0019744259770959616
1576386007.803109,36981,0.0043425243347883224
1576386011.845383,37006,0.0024363319389522076
1576386021.049537,37063,0.003549488727003336
1576386028.016615,37106,0.0036323347594588995
1576386049.193273,37210,0.0032351254485547543
1576386067.959428,37326,0.004686267580837011
1576386073.311744,37359,0.00236815819516778
1576386095.444512,37469,0.0035381936468183994
1576386096.4107,37475,0.0031637579668313265
1576386097.864807,37484,0.003267124993726611
1576386118.679831,37613,0.0023950221948325634
1576386124.129432,37647,0.0016536418115720153
1576386140.356554,37720,0.0021304881665855646
1576386169.912374,37904,0.004459650721400976
1576386177.663512,37924,0.0014294421998783946
1576386184.581448,37967,0.002942256163805723
1576386195.658064,38036,0.002839411608874798
1576386234.778042,38252,0.002219762187451124
1576386250.993465,38353,0.009314436465501785
1576386264.5274,38409,0.0038421154022216797
1576386266.937553,38424,0.00279533164575696
1576386278.014682,38493,0.0020123026333749294
1576386283.488336,38527,0.0028403240721672773
1576386295.358517,38601,0.002558821113780141
1576386297.929468,38617,0.001279647694900632
1576386299.698584,38628,0.004735156893730164
1576386309.613024,38663,0.003748788498342037
1576386322.438718,38743,0.0018387933960184455
1576386332.205483,38804,0.007578939665108919
1576386332.366164,38805,0.0038275416009128094
1576386341.684927,38863,0.0028784573078155518
1576386349.343744,38884,0.0007290506619028747
1576386356.238952,38927,0.003317318158224225
1576386357.036671,38932,0.0023086152505129576
1576386368.5914,39004,0.0034459312446415424
1576386395.704953,39146,0.0014565075980499387
1576386399.398957,39169,0.00212141964584589
1576386399.558879,39170,0.0036886862944811583
1576386421.418304,39306,0.001960213528946042
1576386441.480584,39403,0.006194773595780134
1576386450.960438,39462,0.0014459298690780997
1576386452.712308,39473,0.0027265623211860657
1576386495.949966,39715,0.0014084005961194634
1576386502.859573,39758,0.004940061364322901
1576386509.417741,39799,0.0035848324187099934
1576386525.076078,39870,0.0012859292328357697
1576386529.565311,39898,0.002547040581703186
1576386537.762562,39949,0.0015999592142179608
1576386553.310329,40046,0.0038123070262372494
1576386559.28377,40055,0.004468245897442102
1576386562.982774,40078,0.001738962484523654
1576386563.790118,40083,0.004359054379165173
1576386566.51928,40100,0.002341353800147772
1576386574.692674,40151,0.001587437349371612
1576386580.801068,40189,0.0015537500148639083
1576386618.219523,40394,0.0041126650758087635
1576386629.779908,40466,0.003373276675119996
1576386651.09822,40572,0.0035318047739565372
1576386665.065544,40659,0.0016502910293638706
1576386666.986997,40671,0.0029392328578978777
1576386672.133903,40703,0.004324627574533224
1576386676.643257,40731,0.002198386937379837
1576386695.035762,40819,0.003675849409773946
1576386696.639801,40829,0.0014187636552378535
1576386697.603187,40835,0.0011682283366099
1576386698.243014,40839,0.002455508103594184
1576386703.221499,40870,0.003073956584557891
1576386703.541507,40872,0.003531723516061902
1576386705.783199,40886,0.0036163076292723417
1576386706.744425,40892,0.002165751764550805
1576386718.433541,40965,0.0038507934659719467
1576386762.719956,41213,0.00242336792871356
1576386763.849732,41220,0.009941780008375645
1576386781.339065,41302,0.0016980005893856287
1576386783.915061,41318,0.002026832429692149
1576386785.517492,41328,0.003690501442179084
1576386799.957123,41418,0.003951246850192547
1576386804.310865,41445,0.0024512705858796835
1576386819.987705,41516,0.0039744614623487
1576386830.871125,41584,0.0017204431351274252
1576386833.446226,41600,0.0027845457661896944
1576386844.036061,41666,0.009587897919118404
1576386856.408823,41715,0.0015725019620731473
1576386858.970795,41731,0.002736903727054596
1576386863.627324,41760,0.003088138997554779
1576386867.642636,41785,0.006019750144332647
1576386870.680793,41804,0.004961940459907055
1576386898.224279,41949,0.005299335345625877
1576386899.514016,41957,0.003146887058392167
1576386909.771155,42021,0.003031221916899085
1576386914.094932,42048,0.0025449569802731276
1576386935.783907,42183,0.006890044081956148
1576386941.354406,42191,0.001713399076834321
1576386944.251708,42209,0.0089964484795928
1576386960.791007,42312,0.0028272406198084354
1576386964.651804,42336,0.0033391735050827265
1576386965.612422,42342,0.006327630486339331
1576386966.251931,42346,0.005510121118277311
1576386968.491409,42360,0.0012855170061811805
1576386983.123424,42423,0.0026405993849039078
1576386994.063309,42491,0.0032888492569327354
1576386998.402234,42518,0.0014250162057578564
1576387008.985567,42584,0.003058431902900338
1576387011.059733,42597,0.0037397872656583786
1576387016.202117,42629,0.004552035126835108
1576387019.094011,42647,0.003923498559743166
1576387020.687573,42657,0.004873589146882296
1576387028.495202,42679,0.0034382918383926153
1576387045.96553,42788,0.00437864800915122
1576387057.215883,42858,0.002902296371757984
1576387071.174073,42917,0.0029829868581146
1576387077.613183,42957,0.0035928054712712765
1576387081.944396,42984,0.002330231945961714
1576387086.438787,43012,0.0018485242035239935
1576387096.397071,43074,0.0022399674635380507
1576387102.484398,43112,0.002986722392961383
1576387112.238776,43146,0.001404646085575223
1576387114.965192,43163,0.0009537458536215127
1576387121.244526,43202,0.0017440234078094363
1576387164.504053,43445,0.00301791587844491
1576387167.082465,43461,0.0016215175855904818
1576387190.191324,43605,0.003479620674625039
1576387202.988685,43658,0.005145627073943615
1576387210.04391,43702,0.00215471675619483
1576387215.662203,43737,0.0016527047846466303
1576387220.466824,43767,0.002237475011497736
1576387224.331164,43791,0.0019451830303296447
1576387228.172327,43815,0.0037273853085935116
1576387229.452142,43823,0.0019757268019020557
1576387231.220212,43834,0.0028434330597519875
1576387231.380816,43835,0.002644689055159688
1576387245.432866,43896,0.002103218575939536
1576387249.768866,43923,0.001890473417006433
1576387250.411332,43927,0.003265785751864314
1576387252.810833,43942,0.005083995871245861
1576387256.966165,43968,0.001978207379579544
1576387258.719237,43979,0.0031945130322128534
1576387260.486053,43990,0.0030006880406290293
1576387265.788808,44023,0.002575049875304103
1576387284.138309,44109,0.0034282561391592026
1576387292.611523,44162,0.002762796590104699
1576387293.253347,44166,0.003119594417512417
1576387295.339078,44179,0.002276212675496936
1576387308.183182,44259,0.002445114543661475
1576387308.830407,44263,0.0038517422508448362
1576387313.175694,44290,0.004315488506108522
1576387314.616585,44299,0.0010954260360449553
1576387333.03323,44387,0.003019096329808235
1576387334.158419,44394,0.00373827014118433
1576387341.214793,44438,0.0016933165024966002
1576387349.716771,44491,0.003402890870347619
1576387355.347703,44526,0.000938400742597878
1576387355.991789,44530,0.0035667300689965487
1576387370.208041,44592,0.003053949447348714
1576387385.762697,44689,0.0038940159138292074
1576387391.868671,44727,0.010730059817433357
1576387399.241815,44773,0.0035636485554277897
1576387399.402409,44774,0.004120586905628443
1576387399.880502,44777,0.0022851242683827877
1576387413.318207,44834,0.004317909479141235
1576387426.810444,44918,0.005096668843179941
1576387430.662771,44942,0.005857501178979874
1576387438.541957,44991,0.003658267669379711
1576387440.793775,45005,0.0007256450480781496
1576387468.95562,45154,0.002909469185397029
1576387473.779591,45184,0.003006675746291876
1576387483.27439,45243,0.0045132688246667385
1576387495.931756,45295,0.002250797813758254
1576387529.029196,45501,0.00472518103197217
1576387534.937875,45511,0.0009828105103224516
1576387538.14874,45531,0.004085006657987833
1576387543.140087,45562,0.004389970097690821
1576387543.459733,45564,0.0017691570101305842
1576387565.106202,45699,0.002027279231697321
1576387570.871489,45735,0.003381364746019244
1576387582.367073,45780,0.0017759498441591859
1576387591.831735,45839,0.0029255275148898363
1576387593.76299,45851,0.0029579359106719494
1576387610.913456,45958,0.002882820786908269
1576387611.877221,45964,0.0019505603704601526
1576387622.25503,46002,0.0012323850532993674
1576387627.210474,46033,0.0032718509901314974
1576387632.833605,46068,0.0028588068671524525
1576387661.526885,46219,0.002451438456773758
1576387662.967819,46228,0.008921490982174873
1576387667.293815,46255,0.00540784141048789
1576387672.120141,46285,0.00267640664242208
1576387677.567118,46319,0.004699063021689653
1576387684.780533,46364,0.002273066435009241
1576387686.06402,46372,0.0015552900731563568
1576387690.539982,46400,0.0049888975918293
1576387713.311428,46514,0.0027241616044193506
1576387715.877751,46530,0.002192714484408498
1576387719.568798,46553,0.0027502935845404863
1576387725.813221,46592,0.0023898202925920486
1576387728.545883,46609,0.0019017867743968964
1576387733.689556,46641,0.0020453326869755983
1576387746.824773,46696,0.002488629426807165
1576387748.263244,46705,0.0009478715946897864
1576387753.723969,46739,0.0012434609234333038
1576387770.243346,46842,0.002266171621158719
1576387772.171992,46854,0.002836900297552347
1576387778.441799,46893,0.002168242819607258
1576387791.204903,46946,0.0024285484105348587
1576387841.879537,47235,0.002623902168124914
1576387845.256823,47256,0.00347322691231966
1576387867.883746,47397,0.0039356485940515995
1576387868.041859,47398,0.004062713589519262
