Wall time,Step,Value
1572989105.263478,18214,0.0032900196965783834
1572989119.400541,18236,0.013238033279776573
1572989137.382717,18264,0.003618562128394842
1572989180.093063,18318,0.0019534050952643156
1572989208.379379,18362,0.005565541330724955
1572989265.597799,18451,0.00406755693256855
1572989266.242521,18452,0.008028139360249043
1572989330.352665,18539,0.0050209867767989635
1572989335.531657,18547,0.003825192106887698
1572989364.631655,18592,0.0039645954966545105
1572989403.351112,18652,0.00236100354231894
1572989450.721607,18713,0.005570773500949144
1572989455.226019,18720,0.008359787054359913
1572989473.8812,18749,0.007111846469342709
1572989497.702117,18786,0.003923292271792889
1572989508.64102,18803,0.002437688410282135
1572989535.703997,18845,0.00272419978864491
1572989566.491045,18893,0.001806061714887619
1572989600.35591,18933,0.005293120164424181
1572989616.418176,18958,0.006415607873350382
1572989628.627675,18977,0.0055780718103051186
1572989631.838762,18982,0.003240601159632206
1572989646.638222,19005,0.00801641121506691
1572989649.848364,19010,0.004993971902877092
1572989653.059843,19015,0.0036960789002478123
1572989660.774689,19027,0.001838440541177988
1572989674.270384,19048,0.01567106880247593
1572989712.485325,19095,0.004645633045583963
1572989725.990593,19116,0.008848587051033974
1572989749.747116,19153,0.00531839719042182
1572989760.064771,19169,0.0054342788644135
1572989797.417192,19227,0.005219641141593456
1572989825.723451,19271,0.004156453534960747
1572989828.285572,19275,0.009590682573616505
1572989852.408357,19300,0.005297658499330282
1572989869.224389,19326,0.004431179724633694
1572989926.843322,19415,0.003067117417231202
1572989972.202981,19485,0.006197752431035042
1572989989.876318,19500,0.0022097353357821703
1572989991.807042,19503,0.0074701085686683655
1572990005.972346,19525,0.003070313250645995
1572990009.835689,19531,0.008925586007535458
1572990024.661174,19554,0.004690015222877264
1572990040.752978,19579,0.0050059352070093155
1572990050.407757,19594,0.002331856405362487
1572990076.156939,19634,0.00428033759817481
1572990080.02156,19640,0.006380286533385515
1572990089.025305,19654,0.006873083300888538
1572990096.097809,19665,0.004238740541040897
1572990101.896987,19674,0.00770330848172307
1572990139.509836,19720,0.004614014644175768
1572990144.01213,19727,0.00502981198951602
1572990146.580569,19731,0.004470662213861942
1572990150.433454,19737,0.004056691192090511
1572990188.324991,19796,0.012478037737309933
1572990205.682921,19823,0.00920804776251316
1572990220.447565,19846,0.009731616824865341
1572990273.44407,19916,0.01397322490811348
1572990279.877039,19926,0.0032706751953810453
1572990287.589374,19938,0.0068782321177423
1572990308.834255,19971,0.005440509412437677
1572990313.98245,19979,0.004421298857778311
1572990319.775732,19988,0.006738834548741579
1572990324.276184,19995,0.008395549841225147
1572990350.002808,20035,0.002578664105385542
1572990358.358213,20048,0.006838100962340832
1572990361.57903,20053,0.0038779990281909704
1572990365.438379,20059,0.005153408739715815
1572990367.36709,20062,0.009248031303286552
1572990424.378054,20138,0.005558161064982414
1572990425.022835,20139,0.006037771236151457
1572990426.315415,20141,0.0035453494638204575
1572990453.482966,20183,0.01581024006009102
1572990455.423797,20186,0.0045416937209665775
1572990475.473757,20217,0.0032047461718320847
1572990492.942713,20244,0.003744184272363782
1572990494.881833,20247,0.013175498694181442
1572990498.112453,20252,0.004488395061343908
1572990524.633544,20293,0.0018355008214712143
1572990542.291803,20308,0.004172845743596554
1572990551.941991,20323,0.007766657043248415
1572990557.733249,20332,0.0028326893225312233
1572990559.023942,20334,0.0046110558323562145
1572990571.234328,20353,0.009575006552040577
1572990584.10988,20373,0.00255420058965683
1572990590.54543,20383,0.0028921396005898714
1572990599.549576,20397,0.0012180493213236332
1572990625.959879,20438,0.005392241291701794
1572990627.248094,20440,0.004951177164912224
1572990641.413319,20462,0.006988199427723885
1572990656.220881,20485,0.003915425855666399
1572990690.579018,20526,0.003735307836905122
1572990698.928219,20539,0.0023764248471707106
1572990699.569186,20540,0.0062575326301157475
1572990711.79992,20559,0.0079368706792593
1572990712.442682,20560,0.008822360076010227
1572990713.725043,20562,0.007737175561487675
1572990716.937178,20567,0.003657807130366564
1572990723.999963,20578,0.01647423766553402
1572990794.692337,20688,0.01209079846739769
1572990795.336717,20689,0.007377217523753643
1572990814.243186,20706,0.009056583978235722
1572990816.816867,20710,0.011757680214941502
1572990840.590661,20747,0.003835347481071949
1572990860.544402,20778,0.003116025822237134
1572990861.187607,20779,0.002130454406142235
1572990863.112007,20782,0.004066601395606995
1572990863.754804,20783,0.0023969782050698996
1572990888.840172,20822,0.002294254722073674
1572990894.621519,20831,0.003541759215295315
1572990910.062595,20855,0.006345540750771761
1572990931.30454,20888,0.004253149498254061
1572990954.794553,20912,0.0018706676783040166
1572990955.43846,20913,0.005712090525776148
1572990978.718444,20949,0.005402295384556055
1572991003.297229,20987,0.00497938459739089
1572991029.100927,21027,0.008533250540494919
1572991032.975201,21033,0.006186952814459801
1572991034.26635,21035,0.0035323079209774733
1572991034.910255,21036,0.004191083367913961
1572991054.932013,21067,0.007105463184416294
1572991060.742244,21076,0.0033246867824345827
1572991063.333909,21080,0.00320357084274292
1572991112.543609,21144,0.0060190376825630665
1572991154.346033,21209,0.007324596866965294
1572991169.135176,21232,0.004990751855075359
1572991179.441488,21248,0.007617457769811153
1572991231.229682,21316,0.0034387700725346804
1572991233.173273,21319,0.005272322334349155
1572991236.395198,21324,0.0038994313217699528
1572991279.536397,21391,0.0014229909284040332
1572991291.119269,21409,0.004378707148134708
1572991339.336976,21484,0.004632213152945042
1572991372.419605,21523,0.004773171618580818
1572991373.064972,21524,0.003885915270075202
1572991413.688812,21587,0.0033100030850619078
1572991422.074744,21600,0.0015590242110192776
1572991429.166006,21611,0.004825128708034754
1572991454.301044,21650,0.004054260440170765
1572991463.301217,21664,0.006607444491237402
1572991474.236904,21681,0.002615933073684573
1572991482.585721,21694,0.004047880880534649
1572991509.319396,21723,0.003816680982708931
1572991509.965891,21724,0.0124911367893219
1572991536.46747,21765,0.005985639523714781
1572991551.99849,21789,0.003145873313769698
1572991555.883498,21795,0.00697019649669528
1572991568.818699,21815,0.004688214045017958
1572991572.697544,21821,0.002257137792184949
1572991586.27928,21842,0.004398001823574305
1572991590.162877,21848,0.003052246756851673
1572991620.555288,21895,0.0017069898312911391
1572991628.841129,21908,0.00473144743591547
1572991674.903397,21967,0.004444388207048178
1572991695.528322,21999,0.003319310024380684
1572991700.030096,22006,0.008188855834305286
1572991754.110202,22090,0.003467861795797944
1572991845.691019,22220,0.004638775251805782
1572991861.761057,22245,0.0023828931152820587
1572991870.116026,22258,0.005165250040590763
1572991887.446244,22285,0.0038906133268028498
1572991891.944825,22292,0.01259823702275753
1572991899.005522,22303,0.004501276649534702
1572991902.222107,22308,0.004189379513263702
1572991914.712513,22315,0.005895513109862804
1572991915.354873,22316,0.0009215354803018272
1572991924.36556,22330,0.0012560441391542554
1572991942.384019,22358,0.005192178767174482
1572991986.750409,22427,0.003193121636286378
1572991988.680108,22430,0.0053513748571276665
1572992010.54893,22464,0.004239961039274931
1572992015.700574,22472,0.010469579137861729
1572992036.916815,22505,0.006724843755364418
1572992038.20132,22507,0.0030209501273930073
1572992049.447926,22512,0.0040239510126411915
1572992070.134459,22544,0.0033442361745983362
1572992128.935344,22635,0.0040673548355698586
1572992130.229291,22637,0.004080248065292835
1572992139.275702,22651,0.003512054681777954
1572992216.339178,22758,0.008242742158472538
1572992220.84235,22765,0.005277880001813173
1572992228.562387,22777,0.002379033248871565
1572992260.075995,22826,0.004195247311145067
1572992261.364851,22828,0.0038838121108710766
1572992268.444179,22839,0.004701161757111549
1572992269.086621,22840,0.01215785276144743
1572992272.321421,22845,0.007484995294362307
1572992335.035837,22930,0.00566744152456522
1572992336.962252,22933,0.0024673438165336847
1572992337.605497,22934,0.0045342110097408295
1572992431.388784,23080,0.003637364599853754
1572992433.959713,23084,0.0030821035616099834
1572992434.598824,23085,0.007632966618984938
1572992445.535977,23102,0.0034497021697461605
1572992463.196622,23117,0.005011946428567171
1572992469.625442,23127,0.0027518051210790873
1572992476.699213,23138,0.00604227976873517
1572992479.916579,23143,0.0031638655345886946
1572992483.13058,23148,0.0023808602709323168
1572992485.699495,23152,0.007089827675372362
1572992489.564535,23158,0.00602126307785511
1572992505.0014,23182,0.0045404089614748955
1572992511.430026,23192,0.006899544503539801
1572992528.161362,23218,0.002893067430704832
1572992529.448097,23220,0.005758729763329029
1572992535.229862,23229,0.005388765130192041
1572992557.091888,23263,0.005910446401685476
1572992571.877536,23286,0.0100650480017066
1572992601.775222,23320,0.0034802595619112253
1572992612.770259,23337,0.005321829114109278
1572992628.326981,23361,0.003970855847001076
1572992640.612184,23380,0.004577628802508116
1572992649.670703,23394,0.0037312766071408987
1572992670.958014,23427,0.004610378760844469
1572992752.02788,23540,0.0052406261675059795
1572992783.591298,23589,0.004345881752669811
1572992822.935452,23650,0.006740466691553593
1572992835.84194,23670,0.002990716602653265
1572992842.932717,23681,0.002664409577846527
1572992855.815042,23701,0.006058297585695982
1572992902.54708,23761,0.0022164888214319944
1572992910.911394,23774,0.002588370582088828
1572992934.701736,23811,0.003910908009856939
1572992947.546178,23831,0.004192792344838381
1572992954.609812,23842,0.0036913584917783737
1572993017.869442,23928,0.002932672156020999
1572993024.308871,23938,0.004551316611468792
1572993080.26279,24025,0.008416949771344662
1572993115.01528,24079,0.002995594870299101
1572993138.785948,24116,0.002261550398543477
1572993140.073602,24118,0.004709592089056969
1572993166.85645,24147,0.000828550080768764
1572993192.060348,24186,0.00402307603508234
1572993223.093807,24234,0.0016271427739411592
1572993254.112103,24282,0.0036424065474420786
1572993255.401928,24284,0.002539384411647916
1572993260.579631,24292,0.0015521207824349403
1572993287.922651,24322,0.0017547305906191468
1572993300.778998,24342,0.0038188882172107697
1572993302.70781,24345,0.0045232572592794895
1572993311.727654,24359,0.003312105080112815
1572993348.434171,24416,0.0036467888858169317
1572993410.197276,24512,0.0033847761806100607
1572993447.169927,24557,0.0033016297966241837
1572993449.741426,24561,0.0041894810274243355
1572993488.310103,24621,0.0019012318225577474
1572993517.863389,24667,0.003095859196037054
1572993537.142129,24697,0.0028100337367504835
1572993551.292346,24719,0.0018593998393043876
1572993564.404906,24727,0.002284774323925376
1572993576.627528,24746,0.0025641017127782106
1572993604.91517,24790,0.002142497804015875
1572993642.887,24849,0.004804368596524
1572993662.177053,24879,0.004513932857662439
1572993672.464942,24895,0.0025450633838772774
1572993676.311647,24901,0.0035225958563387394
1572993705.590517,24934,0.0023120201658457518
1572993710.76064,24942,0.0026575587689876556
1572993724.322407,24963,0.0050973729230463505
1572993732.072466,24975,0.004071237053722143
1572993733.365048,24977,0.004997076001018286
1572993739.823927,24987,0.004427518229931593
1572993753.3962,25008,0.003222739789634943
1572993778.609268,25047,0.006108463276177645
1572993842.143545,25133,0.008330580778419971
1572993847.283873,25141,0.003867870895192027
1572993889.160595,25206,0.0018028676277026534
1572993905.262005,25231,0.00563681498169899
1572993913.635522,25244,0.0034626913256943226
1572993917.504533,25250,0.004002067726105452
1572993918.149972,25251,0.005970972124487162
1572993919.43963,25253,0.003380041802302003
1572993978.293171,25332,0.002465251600369811
1572994012.99099,25386,0.002089299727231264
1572994016.209019,25391,0.002926065819337964
1572994089.474426,25505,0.0020710488315671682
1572994099.118923,25520,0.002885676920413971
1572994101.68855,25524,0.003784929169341922
1572994119.962385,25540,0.0019604323897510767
1572994139.26663,25570,0.004478777293115854
1572994140.556576,25572,0.0026270095258951187
1572994157.934927,25599,0.004176372196525335
1572994176.630027,25628,0.005726490635424852
1572994197.87851,25661,0.0034185831900686026
1572994213.974366,25686,0.004430198576301336
1572994250.313993,25730,0.0016385007183998823
1572994261.300094,25747,0.005196967162191868
1572994279.406785,25775,0.0023308165837079287
1572994282.642995,25780,0.005134884733706713
1572994303.394879,25812,0.006641657557338476
1572994326.039038,25847,0.005554386880248785
1572994336.420653,25863,0.003100205911323428
1572994347.441013,25880,0.0032927030697464943
1572994373.942113,25921,0.0016270943451672792
1572994415.387782,25973,0.0015639126067981124
1572994442.426361,26015,0.004396259784698486
1572994451.444244,26029,0.0053583248518407345
1572994461.743436,26045,0.011452958919107914
1572994475.265058,26066,0.0051969848573207855
1572994481.051896,26075,0.0038948189467191696
1572994491.346871,26091,0.003552563488483429
1572994493.276372,26094,0.0034758932888507843
1572994515.677853,26129,0.0026927590370178223
