Wall time,Step,Value
1572828798.8137956,237465,0.9661341309547424
1572828803.0995488,237525,0.9709656834602356
1572828814.483889,237685,0.9673038721084595
1572828816.9568355,237720,0.9713567495346069
1572828821.957072,237790,0.9711772203445435
1572828862.1250715,238355,0.9621416926383972
1572828874.838826,238405,0.9730606079101562
1572828877.0525756,238435,0.9687713384628296
1572828891.7408462,238640,0.9692687392234802
1572828893.1700828,238660,0.9704042673110962
1572828898.166782,238730,0.971686601638794
1572828906.335797,238845,0.959004819393158
1572828944.2242563,239375,0.9672555327415466
1572828990.539962,239895,0.9719470143318176
1572828996.2668068,239975,0.9682974219322205
1572829006.97835,240125,0.9719586968421936
1572829117.775951,241555,0.9761034846305847
1572829120.6371427,241595,0.9685186147689819
1572829167.8434613,242130,0.9568231105804443
1572829174.9852684,242230,0.970390260219574
1572829252.0626078,243195,0.9557781219482422
1572829300.852678,243885,0.9681720733642578
1572829412.597778,245330,0.9765545725822449
1572829440.932599,245595,0.9669777750968933
1572829449.8071923,245720,0.9703999757766724
1572829494.7032306,246350,0.971582293510437
1572829532.2829964,246750,0.9802238345146179
1572829553.97139,247055,0.9688225388526917
1572829560.6481535,247150,0.9685018062591553
1572829581.7314277,247445,0.972656786441803
1572829660.5938182,248415,0.9711878299713135
1572829709.9122083,248980,0.9698358774185181
1572829727.8565307,249230,0.9369698166847229
1572829761.1035218,249695,0.9447333812713623
1572829766.7982905,249775,0.9602185487747192
1572829777.3950317,249925,0.9710238575935364
1572829812.7059934,250285,0.9800397753715515
1572829853.1052306,250855,0.9771288633346558
1572829884.4889944,251295,0.9691625237464905
1572829917.8052487,251630,0.9702383875846863
1572829950.0321374,252085,0.9682329893112183
1572829950.7622862,252095,0.9676036834716797
1572829952.9143095,252125,0.9515964388847351
1572830026.48753,253030,0.9739513397216797
1572830092.407542,253825,0.9801531434059143
1572830105.1897154,254005,0.9729653000831604
1572830147.5339298,254600,0.9649453163146973
1572830189.556357,255060,0.9798344969749451
1572830209.1037934,255335,0.962002158164978
1572830230.6023526,255635,0.9676322340965271
1572830273.3563852,256105,0.9738165140151978
1572830393.7183862,257665,0.9749260544776917
1572830409.531175,257885,0.9685676693916321
1572830410.9629595,257905,0.9740619659423828
1572830413.814958,257945,0.9746521711349487
1572830475.4591289,258680,0.9642994403839111
1572830492.1668696,258915,0.9704263210296631
1572830515.7460625,259245,0.9733085632324219
1572830516.4487925,259255,0.9767448306083679
1572830584.939405,260090,0.9724961519241333
1572830604.7648127,260365,0.9596964120864868
1572830614.862233,260505,0.9612985253334045
1572830626.7659256,260670,0.9768248200416565
1572830644.4256828,260785,0.9698208570480347
1572830648.1832252,260835,0.9778956174850464
1572830692.320548,261450,0.9710606336593628
1572830698.8185055,261540,0.9764207005500793
1572830748.1978133,262100,0.9767829775810242
1572830762.9067311,262305,0.9724857211112976
1572830806.2190208,262905,0.9717562198638916
1572830852.572541,263420,0.9717116951942444
1572830864.4773748,263585,0.9807273745536804
1572830887.4636614,263905,0.9597536325454712
1572830891.060052,263955,0.9661461710929871
1572830928.162866,264345,0.9669495224952698
1572830933.5582073,264420,0.9733774065971375
1572830946.8764863,264605,0.9689576029777527
1572831047.658991,265885,0.9757720232009888
1572831050.5217357,265925,0.9751253724098206
1572831071.5015914,266220,0.9754840731620789
1572831076.4382455,266290,0.9741779565811157
1572831144.4275644,267115,0.9698652625083923
1572831165.152475,267405,0.9666301012039185
1572831167.6625047,267440,0.9767246842384338
1572831169.0745807,267460,0.9699000120162964
1572831170.525538,267480,0.9617910981178284
1572831230.1054103,268180,0.9632192254066467
1572831241.9101658,268345,0.9617116451263428
1572831245.8560853,268400,0.9727240800857544
1572831288.1559815,268985,0.9778858423233032
1572831314.5170472,269225,0.9677509665489197
1572831319.942395,269300,0.9647830724716187
1572831327.497865,269405,0.9718896746635437
1572831332.8872252,269480,0.9751467704772949
1572831375.4186642,270070,0.9796562790870667
1572831429.9005651,270700,0.9730352163314819
1572831465.0908148,271190,0.9791022539138794
1572831518.2461638,271800,0.9612413048744202
1572831531.0105352,271980,0.9656217694282532
1572831538.9781141,272090,0.9742127060890198
1572831554.953022,272310,0.9728473424911499
1572831565.0853758,272450,0.9780388474464417
1572831605.662538,272885,0.9739059209823608
1572831652.4571347,273535,0.9665135145187378
1572831668.687587,273760,0.9659989476203918
1572831753.7029872,274810,0.9781172871589661
1572831800.700999,275335,0.9727420210838318
1572831801.7771008,275350,0.9719399213790894
1572831811.08501,275480,0.9732450246810913
1572831822.2207825,275635,0.9779692888259888
1572831895.524775,276525,0.9767336249351501
1572831897.3292294,276550,0.9788002967834473
1572831900.2009661,276590,0.9739601016044617
1572831967.6044402,277395,0.9582863450050354
1572831986.5642288,277660,0.9788999557495117
1572831997.0243962,277805,0.9700363874435425
1572832023.955021,278180,0.9633808732032776
1572832066.5795376,278640,0.9805079102516174
1572832067.6703494,278655,0.9692549705505371
1572832112.4873946,279280,0.9624897837638855
1572832198.167452,280340,0.969645082950592
1572832210.0258822,280505,0.9678478240966797
1572832225.1194885,280715,0.9797714352607727
1572832245.6711514,280870,0.9766854047775269
1572832253.3610241,280975,0.9651451110839844
1572832280.2777205,281350,0.9753773808479309
1572832285.280516,281420,0.9662548303604126
1572832287.8160803,281455,0.9723163843154907
1572832316.5194275,281855,0.9695996642112732
1572832389.6206946,282745,0.9677626490592957
1572832401.4369977,282910,0.9669129252433777
1572832414.4582334,283090,0.9773238301277161
1572832474.967247,283800,0.978011965751648
1572832488.2911198,283985,0.9547047019004822
1572832569.4515672,284985,0.9585265517234802
1572832578.1092887,285105,0.9678828120231628
1572832591.7692595,285295,0.9699494242668152
1572832593.894422,285325,0.9725711345672607
1572832661.8784106,286140,0.9665185213088989
1572832667.2343955,286215,0.9655649662017822
1572832679.501951,286385,0.9744312763214111
1572832749.3219535,287220,0.9738885760307312
1572832775.787832,287590,0.975970983505249
1572832823.8662946,288135,0.9682492613792419
1572832911.0484366,289230,0.9812629222869873
1572832984.3473256,290255,0.973681628704071
1572833011.643472,290505,0.9720050096511841
1572833045.241882,290975,0.9783222079277039
1572833096.0554361,291550,0.9753084778785706
1572833115.797013,291825,0.9727084636688232
1572833126.5948448,291975,0.9808672070503235
1572833128.0175648,291995,0.9798910617828369
1572833154.6638196,292365,0.9635648727416992
1572833164.3361104,292500,0.9667964577674866
1572833170.4273021,292585,0.978507936000824
1572833184.7027245,292655,0.9794805645942688
1572833188.3980787,292705,0.9771685600280762
1572833218.5361526,293125,0.9630943536758423
1572833278.343821,293830,0.959869384765625
1572833284.1396015,293910,0.9753706455230713
1572833285.2160242,293925,0.9701988101005554
1572833286.2946782,293940,0.9781389832496643
1572833376.8705797,295075,0.9711351990699768
1572833393.102956,295310,0.9796992540359497
1572833434.8836205,295915,0.9702795743942261
1572833493.4973772,296630,0.9733750224113464
1572833509.9777923,296870,0.9751543998718262
1572833515.430574,296950,0.9781203866004944
1572833525.853138,297100,0.9733258485794067
1572833542.6849964,297345,0.978727400302887
1572833557.8321998,297430,0.9710791110992432
1572833562.7318997,297500,0.9776396751403809
1572833601.085438,298055,0.978443443775177
1572833610.3667836,298190,0.9710645079612732
1572833659.9268668,298780,0.9746761918067932
1572833687.1773627,299170,0.9635424017906189
1572833719.2278583,299635,0.974059522151947
1572833721.3156738,299665,0.9787279367446899
1572833737.6095595,299770,0.9725070595741272
1572833769.1883051,300220,0.9694622159004211
1572833804.2572439,300725,0.9791236519813538
1572833839.5608468,301105,0.9681012034416199
1572833849.2331595,301245,0.97362220287323
1572833881.377608,301710,0.9468869566917419
1572833895.8115783,301920,0.9763540625572205
1572833916.0232952,302080,0.972000241279602
1572833938.7786775,302405,0.9748227000236511
1572833985.5584228,303080,0.9747586250305176
1572834046.7441125,303830,0.969536542892456
1572834081.4087672,304330,0.9779625535011292
1572834118.5785577,304740,0.9732682108879089
1572834143.3674493,305095,0.9663516283035278
1572834176.9465692,305580,0.9740952849388123
1572834189.4524267,305635,0.9796634316444397
1572834199.261288,305775,0.9690521955490112
1572834207.8665125,305900,0.9731540083885193
1572834241.201315,306380,0.9779322743415833
1572834300.8342464,307105,0.9750672578811646
1572834324.1418486,307440,0.9778102040290833
1572834339.753385,307665,0.9748139381408691
1572834477.3642175,309390,0.9606816172599792
1572834486.3786108,309520,0.9794823527336121
1572834505.1781583,309790,0.963891863822937
1572834571.3956735,310610,0.9743165969848633
1572834616.9230769,311270,0.9768925905227661
1572834627.5744195,311425,0.9745712876319885
1572834630.3526087,311465,0.9789916276931763
1572834757.2139726,313050,0.9735485911369324
1572834777.4248195,313345,0.9712123870849609
1572834787.1457567,313485,0.9564734101295471
1572834788.1757505,313500,0.9641218781471252
1572834809.0098138,313800,0.9727478623390198
1572834885.4728086,314775,0.9771943092346191
1572834941.6816258,315460,0.963019609451294
1572834966.0904808,315810,0.9815220832824707
1572834966.4515145,315815,0.9702394604682922
1572834995.6926825,316235,0.9663407206535339
1572835038.994736,316735,0.972223699092865
1572835057.6305003,317005,0.9623966813087463
1572835058.6394486,317020,0.9714890718460083
1572835105.6908028,317565,0.9767702221870422
1572835123.748327,317825,0.977473258972168
1572835134.7735717,317985,0.9758309125900269
1572835140.983526,318075,0.9667887687683105
1572835177.7297983,318600,0.9682272672653198
1572835219.1121533,319060,0.9772117733955383
1572835225.0342257,319145,0.9630664587020874
1572835235.7435431,319300,0.9618658423423767
1572835251.093585,319520,0.9738355875015259
1572835260.1138515,319650,0.9792189598083496
1572835269.1939592,319780,0.9682860970497131
1572835385.529404,321200,0.9752244353294373
1572835388.945629,321250,0.9723579287528992
1572835389.621656,321260,0.9735984206199646
1572835446.5144627,322080,0.9818860292434692
1572835525.1808217,323075,0.9781997203826904
1572835525.8933594,323085,0.9731076955795288
1572835569.8094203,323580,0.9666060209274292
1572835573.630656,323635,0.9636917114257812
1572835583.4531286,323775,0.9647101163864136
1572835592.411955,323905,0.9746639132499695
1572835667.966213,324855,0.9740633368492126
1572835678.1701524,325000,0.969912052154541
1572835684.3869846,325090,0.9665583372116089
1572835704.5582147,325380,0.9650240540504456
1572835713.3810027,325505,0.9793333411216736
1572835745.1336126,325830,0.9678069353103638
1572835748.2628994,325875,0.9783435463905334
1572835759.0145185,326030,0.9738366603851318
1572835766.3111658,326135,0.9647695422172546
1572835775.1115928,326260,0.9677854776382446
1572835801.120758,326630,0.9739248752593994
1572835816.086899,326840,0.9756976366043091
1572835847.8981113,327165,0.9753623008728027
1572835878.3474724,327600,0.9748042821884155
1572835926.2159781,328150,0.9638411402702332
1572835940.5045474,328355,0.9638116359710693
1572835972.8210332,328815,0.9695461392402649
1572835976.0153,328860,0.9819706082344055
1572836071.98624,330100,0.9651203155517578
1572836118.1437986,330630,0.961132287979126
1572836163.4704003,331275,0.9712432622909546
1572836211.761523,331835,0.9693092107772827
1572836260.8463683,332535,0.968388557434082
1572836326.333562,333335,0.9828038811683655
1572836336.14836,333475,0.9519959092140198
1572836338.9656749,333515,0.970674991607666
1572836351.9780142,333700,0.9759694933891296
1572836440.3777423,334830,0.968342125415802
1572836447.8116925,334935,0.9795442819595337
1572836516.072383,335785,0.9765443205833435
1572836527.8339872,335955,0.978681743144989
1572836541.4098513,336150,0.9809170961380005
1572836618.7216175,337135,0.9786929488182068
1572836763.477711,338945,0.9708343148231506
1572836807.051141,339565,0.9648842215538025
1572836837.8679473,339880,0.9774661064147949
1572836838.2171226,339885,0.9762253165245056
1572836844.1419144,339970,0.9819804430007935
1572836852.4892135,340090,0.9420111775398254
1572836854.621819,340120,0.9737184643745422
1572836865.0686328,340265,0.9765491485595703
1572836878.3821566,340455,0.9735162258148193
1572836896.265347,340710,0.9809520840644836
1572836933.8525624,341120,0.9751753807067871
1572836961.0900052,341510,0.974868655204773
1572836996.5110564,342015,0.9796128869056702
1572837048.314142,342625,0.9765734076499939
1572837088.617311,343200,0.9753795266151428
1572837118.226009,343490,0.9641858339309692
1572837182.020631,344405,0.974314272403717
1572837182.368423,344410,0.9809709787368774
1572837186.9319851,344475,0.974834144115448
1572837244.6718476,345175,0.9735786318778992
1572837262.2678142,345425,0.9754971861839294
1572837298.5839202,345815,0.9721436500549316
1572837305.8524203,345920,0.9816285967826843
1572837356.438074,346645,0.9650148749351501
1572837370.8322036,346850,0.9697756767272949
1572837388.6380682,346980,0.9660124778747559
1572837399.1664045,347130,0.9681187868118286
1572837426.815543,347525,0.9604869484901428
1572837458.744313,347985,0.9775950908660889
1572837476.2341654,348105,0.9718456864356995
1572837491.2914772,348320,0.956294059753418
1572837535.7232554,348955,0.9759126901626587
1572837550.7152295,349170,0.9786188006401062
1572837572.5223513,349355,0.972190797328949
1572837674.6033418,350660,0.9758569002151489
1572837685.2771587,350810,0.9742184281349182
1572837686.7019327,350830,0.9759154319763184
1572837695.3127904,350950,0.9750058054924011
1572837697.8182018,350985,0.9769120812416077
1572837710.5718868,351165,0.9771969318389893
1572837718.7101765,351280,0.9821264147758484
1572837728.6233492,351420,0.9725209474563599
1572837754.1541514,351650,0.9612264037132263
1572837764.5640428,351795,0.9698960185050964
1572837790.8275182,352165,0.9769259095191956
1572837851.0431411,352885,0.9777594804763794
1572837865.2607718,353085,0.9765084385871887
1572837893.941146,353490,0.9736505746841431
1572837939.0781896,354000,0.9729167222976685
