Wall time,Step,Value
1572989330.353032,18539,0.7887064814567566
1572989335.5319,18547,0.7928616404533386
1572989364.631955,18592,0.8066473007202148
1572989403.351381,18652,0.8071274161338806
1572989450.721905,18713,0.8180281519889832
1572989455.226309,18720,0.8153538703918457
1572989473.881495,18749,0.8126993179321289
1572989497.702425,18786,0.8102127909660339
1572989508.641368,18803,0.8091562390327454
1572989535.704278,18845,0.8042165637016296
1572989566.491357,18893,0.8061010241508484
1572989600.356217,18933,0.7895064353942871
1572989616.418432,18958,0.8038299679756165
1572989628.628034,18977,0.8093882203102112
1572989631.839031,18982,0.8111897110939026
1572989646.638467,19005,0.8143660426139832
1572989649.84871,19010,0.8160904049873352
1572989653.060098,19015,0.8165908455848694
1572989660.774931,19027,0.8185790777206421
1572989674.270675,19048,0.8194725513458252
1572989712.485566,19095,0.7848656177520752
1572989725.990834,19116,0.792116105556488
1572989749.747411,19153,0.7914379835128784
1572989760.065004,19169,0.7963249683380127
1572989797.417637,19227,0.8061729073524475
1572989825.723695,19271,0.8080954551696777
1572989828.285862,19275,0.8077632784843445
1572989852.40866,19300,0.8182201385498047
1572989869.224628,19326,0.8236777782440186
1572989926.843554,19415,0.8141670823097229
1572989972.203319,19485,0.8149532079696655
1572989989.87659,19500,0.7209153771400452
1572989991.807388,19503,0.7433830499649048
1572990005.972593,19525,0.7865694761276245
1572990009.835967,19531,0.7900959849357605
1572990024.661436,19554,0.7985609173774719
1572990040.753253,19579,0.8002634644508362
1572990050.408001,19594,0.8007068037986755
1572990076.157223,19634,0.8081554174423218
1572990080.021811,19640,0.8084270358085632
1572990089.025559,19654,0.8122245669364929
1572990096.098098,19665,0.8129086494445801
1572990101.897369,19674,0.8139429688453674
1572990139.510087,19720,0.8264707326889038
1572990144.012429,19727,0.8353390097618103
1572990146.580827,19731,0.8356736898422241
1572990150.433741,19737,0.827573299407959
1572990188.325276,19796,0.8293018341064453
1572990205.683203,19823,0.825698971748352
1572990220.447841,19846,0.8198153376579285
1572990273.444365,19916,0.7979763746261597
1572990279.877371,19926,0.8083434700965881
1572990287.589651,19938,0.8194845914840698
1572990308.834526,19971,0.8149535655975342
1572990313.982689,19979,0.8108082413673401
1572990319.775965,19988,0.8142558336257935
1572990324.276466,19995,0.8113438487052917
1572990350.003045,20035,0.816554844379425
1572990358.358479,20048,0.8167209625244141
1572990361.579343,20053,0.8159671425819397
1572990365.438621,20059,0.8177660703659058
1572990367.367375,20062,0.817732572555542
1572990424.378329,20138,0.8231223821640015
1572990425.023074,20139,0.8204711079597473
1572990426.315682,20141,0.821027398109436
1572990453.483262,20183,0.8189851641654968
1572990455.424091,20186,0.8182873129844666
1572990475.474021,20217,0.8193007111549377
1572990492.943021,20244,0.8212010264396667
1572990494.882167,20247,0.8208453059196472
1572990498.112732,20252,0.8207635283470154
1572990524.633837,20293,0.8192088603973389
1572990542.292061,20308,0.8348863124847412
1572990551.942298,20323,0.8265243172645569
1572990557.733526,20332,0.8196113109588623
1572990559.024229,20334,0.8210249543190002
1572990571.234567,20353,0.8161819577217102
1572990584.110153,20373,0.8200193643569946
1572990590.545672,20383,0.8200464844703674
1572990599.549821,20397,0.8249061107635498
1572990625.96016,20438,0.8283543586730957
1572990627.248423,20440,0.8283972144126892
1572990641.413587,20462,0.8306409120559692
1572990656.221243,20485,0.8280199766159058
1572990690.579302,20526,0.807600736618042
1572990698.928463,20539,0.8103032112121582
1572990699.569431,20540,0.8085328340530396
1572990711.800252,20559,0.8153770565986633
1572990712.442942,20560,0.8131503462791443
1572990713.725353,20562,0.813896656036377
1572990716.937465,20567,0.8176484704017639
1572990724.000288,20578,0.8197966814041138
1572990794.692588,20688,0.8194144368171692
1572990795.336965,20689,0.8195710778236389
1572990814.243462,20706,0.7929959893226624
1572990816.817111,20710,0.7562817931175232
1572990840.590902,20747,0.8232148885726929
1572990860.544657,20778,0.8158659934997559
1572990861.187852,20779,0.8163172006607056
1572990863.112329,20782,0.816739559173584
1572990863.755049,20783,0.8162617683410645
1572990888.840429,20822,0.821225106716156
1572990894.621777,20831,0.8215323090553284
1572990910.062883,20855,0.8234749436378479
1572990931.304828,20888,0.8196685314178467
1572990954.794787,20912,0.8243726491928101
1572990955.438706,20913,0.8119416236877441
1572990978.71868,20949,0.8322968482971191
1572991003.29749,20987,0.8331024646759033
1572991029.10119,21027,0.8282771110534668
1572991032.975461,21033,0.8280051350593567
1572991034.266605,21035,0.8283119201660156
1572991034.9105,21036,0.8277878165245056
1572991054.932329,21067,0.8284600377082825
1572991060.742526,21076,0.8268693685531616
1572991063.334178,21080,0.8266767859458923
1572991112.543851,21144,0.816364586353302
1572991154.346374,21209,0.8193568587303162
1572991169.135493,21232,0.8201677203178406
1572991179.441734,21248,0.8198869824409485
1572991231.229978,21316,0.8151928186416626
1572991233.173522,21319,0.815918505191803
1572991236.395457,21324,0.8182187676429749
1572991279.536645,21391,0.8218621611595154
1572991291.119632,21409,0.828516960144043
1572991339.337248,21484,0.8254434466362
1572991372.419848,21523,0.8118758201599121
1572991373.065251,21524,0.8149124979972839
1572991413.68907,21587,0.8185223340988159
1572991422.07499,21600,0.8215601444244385
1572991429.166294,21611,0.8190861940383911
1572991454.301305,21650,0.8235651850700378
1572991463.301487,21664,0.824917197227478
1572991474.237191,21681,0.8257508873939514
1572991482.586059,21694,0.8267718553543091
1572991509.319642,21723,0.8155025243759155
1572991509.966134,21724,0.8120085597038269
1572991536.46772,21765,0.8319979310035706
1572991551.998732,21789,0.8265216946601868
1572991555.883805,21795,0.8241377472877502
1572991568.818936,21815,0.8244968056678772
1572991572.697834,21821,0.8249046802520752
1572991586.279573,21842,0.8278846740722656
1572991590.163128,21848,0.8284695148468018
1572991620.555594,21895,0.8291600942611694
1572991628.841395,21908,0.8297945261001587
1572991674.90363,21967,0.8405203223228455
1572991695.5286,21999,0.8429035544395447
1572991700.030379,22006,0.8386573195457458
1572991754.110452,22090,0.8270028233528137
1572991845.691298,22220,0.8356099724769592
1572991861.761376,22245,0.8339484333992004
1572991870.116292,22258,0.8342668414115906
1572991887.446485,22285,0.8288288712501526
1572991891.945096,22292,0.8282153606414795
1572991899.005777,22303,0.8282259702682495
1572991902.222418,22308,0.8280895948410034
1572991914.712773,22315,0.8280346989631653
1572991915.355196,22316,0.8375657200813293
1572991924.36579,22330,0.8379217982292175
1572991942.384298,22358,0.8430685997009277
1572991986.750777,22427,0.8424926996231079
1572991988.680387,22430,0.8411048650741577
1572992010.549235,22464,0.836389422416687
1572992015.700812,22472,0.8369379043579102
1572992036.917123,22505,0.8311032056808472
1572992038.201583,22507,0.8313257098197937
1572992049.448192,22512,0.8157230615615845
1572992070.134778,22544,0.8351903557777405
1572992128.935583,22635,0.8360947966575623
1572992130.229535,22637,0.8360759019851685
1572992139.27605,22651,0.8338640332221985
1572992216.33943,22758,0.8459441065788269
1572992220.842591,22765,0.8460500240325928
1572992228.562667,22777,0.8450736999511719
1572992260.076278,22826,0.8370768427848816
1572992261.365129,22828,0.8369780778884888
1572992268.444429,22839,0.8359053730964661
1572992269.086861,22840,0.8333500027656555
1572992272.321662,22845,0.8325420022010803
1572992335.036092,22930,0.8292508721351624
1572992336.962501,22933,0.8359371423721313
1572992337.605721,22934,0.8369202613830566
1572992431.389038,23080,0.8385690450668335
1572992433.959981,23084,0.8390392065048218
1572992434.599105,23085,0.8375135660171509
1572992445.536291,23102,0.835526704788208
1572992463.196874,23117,0.8760054707527161
1572992469.625694,23127,0.8604944944381714
1572992476.699538,23138,0.8518427014350891
1572992479.916924,23143,0.8469470739364624
1572992483.130824,23148,0.8411933779716492
1572992485.699738,23152,0.8424433469772339
1572992489.564794,23158,0.8370593786239624
1572992505.001646,23182,0.8326433897018433
1572992511.430525,23192,0.8339061141014099
1572992528.161664,23218,0.8298145532608032
1572992529.448369,23220,0.829164445400238
1572992535.23018,23229,0.8320590853691101
1572992557.092155,23263,0.8282437920570374
1572992571.877793,23286,0.8299229741096497
1572992601.775551,23320,0.8636460304260254
1572992612.770499,23337,0.8355112075805664
1572992628.327324,23361,0.8406286835670471
1572992640.612452,23380,0.8400095105171204
1572992649.670978,23394,0.836933970451355
1572992670.958327,23427,0.836698055267334
1572992752.028131,23540,0.8269757628440857
1572992783.591555,23589,0.8332650661468506
1572992822.935699,23650,0.8332028388977051
1572992835.842216,23670,0.8328577876091003
1572992842.932967,23681,0.8334755897521973
1572992855.81537,23701,0.8349682092666626
1572992902.547358,23761,0.8370177745819092
1572992910.911724,23774,0.8324865102767944
1572992934.702006,23811,0.8364262580871582
1572992947.546476,23831,0.8395382165908813
1572992954.610061,23842,0.840873122215271
1572993017.869692,23928,0.8272396326065063
1572993024.309121,23938,0.8219138979911804
1572993080.263063,24025,0.8347139954566956
1572993115.015523,24079,0.8349601030349731
1572993138.786219,24116,0.8361077308654785
1572993140.073841,24118,0.8359411358833313
1572993166.856689,24147,0.8464845418930054
1572993192.060625,24186,0.8424344658851624
1572993223.094057,24234,0.8367478847503662
1572993254.11242,24282,0.8404732942581177
1572993255.402197,24284,0.8403858542442322
1572993260.579873,24292,0.8412573337554932
1572993287.92293,24322,0.8516064882278442
1572993300.779281,24342,0.8332279324531555
1572993302.708088,24345,0.8314290046691895
1572993311.727913,24359,0.8344520330429077
1572993348.434473,24416,0.832017183303833
1572993410.197511,24512,0.8396165370941162
1572993447.170204,24557,0.8459264636039734
1572993449.741716,24561,0.8453190922737122
1572993488.310373,24621,0.8371756672859192
1572993517.863667,24667,0.8384761214256287
1572993537.14242,24697,0.8375998139381409
1572993551.292669,24719,0.8376736044883728
1572993564.405161,24727,0.7663537263870239
1572993576.627775,24746,0.8399905562400818
1572993604.915453,24790,0.8412736058235168
1572993642.887299,24849,0.8404051065444946
1572993662.177389,24879,0.8383908867835999
1572993672.465217,24895,0.8402456045150757
1572993676.311895,24901,0.8406516909599304
1572993705.590759,24934,0.7964489459991455
1572993710.760885,24942,0.824857234954834
1572993724.32266,24963,0.8315639495849609
1572993732.072806,24975,0.8328699469566345
1572993733.365373,24977,0.833012044429779
1572993739.824221,24987,0.8354159593582153
1572993753.396464,25008,0.8421767950057983
1572993778.609531,25047,0.8424669504165649
1572993842.14379,25133,0.8251526355743408
1572993847.284216,25141,0.8347454071044922
1572993889.160841,25206,0.8401333093643188
1572993905.262273,25231,0.8423219323158264
1572993913.635762,25244,0.8420153260231018
1572993917.504781,25250,0.8412350416183472
1572993918.150256,25251,0.8410924673080444
1572993919.439873,25253,0.8416501879692078
1572993978.29344,25332,0.8230853080749512
1572994012.991269,25386,0.8422255516052246
1572994016.209318,25391,0.843357264995575
1572994089.474669,25505,0.8429446816444397
1572994099.119218,25520,0.8434345126152039
1572994101.688841,25524,0.8434244990348816
1572994119.962646,25540,0.8676509857177734
1572994139.266895,25570,0.8596603274345398
1572994140.556814,25572,0.8577441573143005
1572994157.935261,25599,0.8556613326072693
1572994176.63031,25628,0.8465107083320618
1572994197.878801,25661,0.843866765499115
1572994213.974612,25686,0.8435739278793335
1572994250.314337,25730,0.8418996334075928
1572994261.300405,25747,0.8311799168586731
1572994279.407031,25775,0.8474337458610535
1572994282.643275,25780,0.8507944345474243
1572994303.395195,25812,0.8519600629806519
1572994326.039377,25847,0.844138503074646
1572994336.420889,25863,0.8417642712593079
1572994347.441341,25880,0.8396544456481934
1572994373.942463,25921,0.8422545790672302
1572994415.38806,25973,0.8499882817268372
1572994442.426667,26015,0.8512170910835266
1572994451.444497,26029,0.845938503742218
1572994461.743691,26045,0.8441822528839111
1572994475.265372,26066,0.8439634442329407
1572994481.05217,26075,0.8448830842971802
1572994491.347123,26091,0.8447872400283813
1572994493.276626,26094,0.8454074859619141
1572994515.678089,26129,0.843730092048645
